# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.40    0.00    0.00       0     0.32    0.00    0.00       0
           0             0     float     sum      -1     0.25    0.00    0.00       0     0.26    0.00    0.00       0
           4             1     float     sum      -1    84.60    0.00    0.00       0    40.35    0.00    0.00       0
           8             2     float     sum      -1    39.19    0.00    0.00       0    38.99    0.00    0.00       0
          16             4     float     sum      -1    38.11    0.00    0.00       0    38.58    0.00    0.00       0
          32             8     float     sum      -1    38.79    0.00    0.00       0    38.55    0.00    0.00       0
          64            16     float     sum      -1    44.55    0.00    0.00       0    45.00    0.00    0.00       0
         128            32     float     sum      -1    45.32    0.00    0.01       0    44.75    0.00    0.01       0
         256            64     float     sum      -1    49.30    0.01    0.01       0    46.64    0.01    0.01       0
         512           128     float     sum      -1    50.98    0.01    0.02       0    48.74    0.01    0.02       0
        1024           256     float     sum      -1    50.61    0.02    0.04       0    49.45    0.02    0.04       0
        2048           512     float     sum      -1    53.64    0.04    0.08       0    53.87    0.04    0.07       0
        4096          1024     float     sum      -1    59.56    0.07    0.14       0    59.65    0.07    0.14       0
        8192          2048     float     sum      -1    63.19    0.13    0.26       0    59.40    0.14    0.27       0
       16384          4096     float     sum      -1    69.86    0.23    0.46       0    62.05    0.26    0.52       0
       32768          8192     float     sum      -1    63.29    0.52    1.02       0    63.69    0.51    1.01       0
       65536         16384     float     sum      -1    76.28    0.86    1.69       0    73.85    0.89    1.75       0
      131072         32768     float     sum      -1    98.31    1.33    2.62       0    93.70    1.40    2.75       0
      262144         65536     float     sum      -1    99.25    2.64    5.20    1024    96.59    2.71    5.34    1024
      524288        131072     float     sum      -1   107.82    4.86    9.57       0   106.89    4.90    9.66       0
     1048576        262144     float     sum      -1   129.94    8.07   15.89       0   129.29    8.11   15.97       0
     2097152        524288     float     sum      -1   208.57   10.05   19.80    4096   518.02    4.05    7.97    3072
     4194304       1048576     float     sum      -1   460.75    9.10   17.92    6528   461.02    9.10   17.91    6208
     8388608       2097152     float     sum      -1   644.86   13.01   25.61    1152   669.55   12.53   24.67    1216
    16777216       4194304     float     sum      -1  1124.19   14.92   29.38       0  1002.21   16.74   32.96       0
    33554432       8388608     float     sum      -1  1092.30   30.72   60.48       0  2053.93   16.34   32.16       0
    67108864      16777216     float     sum      -1  1569.17   42.77   84.20       0  6110.24   10.98   21.62       0
   134217728      33554432     float     sum      -1   160149    0.84    1.65       0   197401    0.68    1.34       0
# Out of bounds values : 512 FAILED
# Avg bus bandwidth    : 8.07563 
#
# Collective test concluded: all_reduce_perf
#

