# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.41    0.00    0.00       0     0.31    0.00    0.00       0
           0             0     float     sum      -1     0.26    0.00    0.00       0     0.25    0.00    0.00       0
           4             1     float     sum      -1    84.98    0.00    0.00       0    38.86    0.00    0.00       0
           8             2     float     sum      -1    38.53    0.00    0.00       0    39.81    0.00    0.00       0
          16             4     float     sum      -1    38.65    0.00    0.00       0    38.00    0.00    0.00       0
          32             8     float     sum      -1    38.28    0.00    0.00       0    38.60    0.00    0.00       0
          64            16     float     sum      -1    43.99    0.00    0.00       0    44.71    0.00    0.00       0
         128            32     float     sum      -1    45.48    0.00    0.01       0    47.91    0.00    0.01       0
         256            64     float     sum      -1    51.24    0.00    0.01       0    46.23    0.01    0.01       0
         512           128     float     sum      -1    50.25    0.01    0.02       0    47.24    0.01    0.02       0
        1024           256     float     sum      -1    50.24    0.02    0.04       0    49.52    0.02    0.04       0
        2048           512     float     sum      -1    53.38    0.04    0.08       0    52.60    0.04    0.08       0
        4096          1024     float     sum      -1    59.50    0.07    0.14       0    58.76    0.07    0.14       0
        8192          2048     float     sum      -1    60.67    0.14    0.27       0    58.63    0.14    0.28       0
       16384          4096     float     sum      -1    63.13    0.26    0.51       0    64.63    0.25    0.50       0
       32768          8192     float     sum      -1    66.32    0.49    0.97       0    60.61    0.54    1.06       0
       65536         16384     float     sum      -1    77.11    0.85    1.67       0    72.54    0.90    1.78       0
      131072         32768     float     sum      -1    96.19    1.36    2.68       0    96.74    1.35    2.67       0
      262144         65536     float     sum      -1    95.98    2.73    5.38       0    96.20    2.72    5.36       0
      524288        131072     float     sum      -1   108.69    4.82    9.50       0   107.37    4.88    9.61       0
     1048576        262144     float     sum      -1   131.42    7.98   15.71    1024   130.53    8.03   15.82    2048
     2097152        524288     float     sum      -1   232.09    9.04   17.79    7936   506.10    4.14    8.16    3968
     4194304       1048576     float     sum      -1   466.70    8.99   17.69   10496   463.00    9.06   17.83    9472
     8388608       2097152     float     sum      -1   644.49   13.02   25.63    4160   649.23   12.92   25.44    2496
    16777216       4194304     float     sum      -1  1447.02   11.59   22.83       0   920.79   18.22   35.87       0
    33554432       8388608     float     sum      -1  1232.52   27.22   53.60       0   892.96   37.58   73.98       0
    67108864      16777216     float     sum      -1  2561.08   26.20   51.59       0  14238.8    4.71    9.28       0
   134217728      33554432     float     sum      -1   150278    0.89    1.76       0   138501    0.97    1.91       0
# Out of bounds values : 512 FAILED
# Avg bus bandwidth    : 7.81612 
#
# Collective test concluded: all_reduce_perf
#

