# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.41    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0     float    none      -1     0.26    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0     float    none      -1     0.30    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0     float    none      -1     0.31    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0     float    none      -1     0.31    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0     float    none      -1     0.29    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0     float    none      -1     0.27    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0     float    none      -1     0.26    0.00    0.00       0     0.25    0.00    0.00    N/A
           0             0     float    none      -1     0.25    0.00    0.00       0     0.25    0.00    0.00    N/A
           0             0     float    none      -1     0.25    0.00    0.00       0     0.24    0.00    0.00    N/A
        1024             4     float    none      -1   180.14    0.01    0.01       0   173.30    0.01    0.01    N/A
        2048             8     float    none      -1   176.33    0.01    0.01       0   169.97    0.01    0.01    N/A
        4096            16     float    none      -1   168.55    0.02    0.02       0   171.04    0.02    0.02    N/A
        8192            32     float    none      -1   172.14    0.05    0.05       0   171.43    0.05    0.05    N/A
       16384            64     float    none      -1   152.93    0.11    0.11       0   156.45    0.10    0.10    N/A
       32768           128     float    none      -1   153.22    0.21    0.21       0   178.62    0.18    0.18    N/A
       65536           256     float    none      -1   157.04    0.42    0.41       0   159.81    0.41    0.40    N/A
      131072           512     float    none      -1   179.11    0.73    0.72       0   174.40    0.75    0.74    N/A
      262144          1024     float    none      -1   181.74    1.44    1.42       0   182.17    1.44    1.42    N/A
      524288          2048     float    none      -1   210.78    2.49    2.45       0   210.72    2.49    2.45    N/A
     1048576          4096     float    none      -1   271.62    3.86    3.80       0   267.45    3.92    3.86    N/A
     2097152          8192     float    none      -1   378.60    5.54    5.45       0   379.85    5.52    5.43    N/A
     4194304         16384     float    none      -1   742.43    5.65    5.56       0   737.59    5.69    5.60    N/A
     8388608         32768     float    none      -1  1247.76    6.72    6.62       0  1239.53    6.77    6.66    N/A
    16777216         65536     float    none      -1  2668.09    6.29    6.19       0  2491.15    6.73    6.63    N/A
    33554432        131072     float    none      -1  5387.63    6.23    6.13       0  5403.70    6.21    6.11    N/A
    67108864        262144     float    none      -1  4157.26   16.14   15.89       0  4353.47   15.42   15.17    N/A
   134217728        524288     float    none      -1  8822.70   15.21   14.98       0  8104.05   16.56   16.30    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.52099 
#
# Collective test concluded: alltoall_perf
#

