# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           1             1      int8     sum      -1    41.08    0.00    0.00       0    39.62    0.00    0.00       0
           2             2      int8     sum      -1    38.27    0.00    0.00       0    39.03    0.00    0.00       0
           4             4      int8     sum      -1    39.40    0.00    0.00       0    38.62    0.00    0.00       0
           8             8      int8     sum      -1    39.98    0.00    0.00       0    39.52    0.00    0.00       0
          16            16      int8     sum      -1    39.75    0.00    0.00       0    39.59    0.00    0.00       0
          32            32      int8     sum      -1    38.19    0.00    0.00       0    39.04    0.00    0.00       0
          64            64      int8     sum      -1    44.42    0.00    0.00       0    45.45    0.00    0.00       0
         128           128      int8     sum      -1    45.13    0.00    0.01       0    44.92    0.00    0.01       0
         256           256      int8     sum      -1    46.11    0.01    0.01       0    45.63    0.01    0.01       0
         512           512      int8     sum      -1    47.95    0.01    0.02       0    47.70    0.01    0.02       0
        1024          1024      int8     sum      -1    49.86    0.02    0.04       0    49.45    0.02    0.04       0
        2048          2048      int8     sum      -1    55.78    0.04    0.07       0    53.96    0.04    0.07       0
        4096          4096      int8     sum      -1    61.96    0.07    0.13       0    58.28    0.07    0.14       0
        8192          8192      int8     sum      -1    74.48    0.11    0.22       0    60.43    0.14    0.27       0
       16384         16384      int8     sum      -1    63.42    0.26    0.51       0    62.91    0.26    0.51       0
       32768         32768      int8     sum      -1    65.56    0.50    0.98       0    61.36    0.53    1.05       0
       65536         65536      int8     sum      -1    75.96    0.86    1.70       0    75.25    0.87    1.71       0
      131072        131072      int8     sum      -1    96.40    1.36    2.68       0    93.13    1.41    2.77       0
      262144        262144      int8     sum      -1    98.47    2.66    5.24       0    99.29    2.64    5.20       0
      524288        524288      int8     sum      -1   109.78    4.78    9.40       0   109.10    4.81    9.46       0
     1048576       1048576      int8     sum      -1   131.90    7.95   15.65    8064   134.88    7.77   15.31       0
     2097152       2097152      int8     sum      -1   208.89   10.04   19.77   12288   614.95    3.41    6.71   12288
     4194304       4194304      int8     sum      -1   466.28    9.00   17.71   24512   464.46    9.03   17.78   26732
     8388608       8388608      int8     sum      -1   652.57   12.85   25.31    9984   653.11   12.84   25.29    1020
    16777216      16777216      int8     sum      -1  1445.90   11.60   22.84       0   980.26   17.12   33.70       0
    33554432      33554432      int8     sum      -1  1403.02   23.92   47.08       0  4163.94    8.06   15.86       0
    67108864      67108864      int8     sum      -1  14309.3    4.69    9.23       0  7109.70    9.44   18.58       0
   134217728     134217728      int8     sum      -1   170474    0.79    1.55       0  78403.9    1.71    3.37       0
# Out of bounds values : 400 FAILED
# Avg bus bandwidth    : 6.03628 
#
# Collective test concluded: all_reduce_perf
#

