# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.41    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.31    0.00    0.00    N/A
           0             0      int8    none      -1     0.33    0.00    0.00       0     0.33    0.00    0.00    N/A
           0             0      int8    none      -1     0.32    0.00    0.00       0     0.32    0.00    0.00    N/A
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.31    0.00    0.00    N/A
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.27    0.00    0.00    N/A
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.27    0.00    0.00    N/A
           0             0      int8    none      -1     0.26    0.00    0.00       0     0.25    0.00    0.00    N/A
        1024            16      int8    none      -1   205.92    0.00    0.00       0   260.87    0.00    0.00    N/A
        2048            32      int8    none      -1   296.00    0.01    0.01       0   188.85    0.01    0.01    N/A
        4096            64      int8    none      -1   240.85    0.02    0.02       0   268.96    0.02    0.01    N/A
        8192           128      int8    none      -1   314.57    0.03    0.03       0   594.38    0.01    0.01    N/A
       16384           256      int8    none      -1   271.98    0.06    0.06       0   165.96    0.10    0.10    N/A
       32768           512      int8    none      -1   251.30    0.13    0.13       0   196.26    0.17    0.16    N/A
       65536          1024      int8    none      -1   157.80    0.42    0.41       0   162.32    0.40    0.40    N/A
      131072          2048      int8    none      -1   175.27    0.75    0.74       0   176.14    0.74    0.73    N/A
      262144          4096      int8    none      -1   180.54    1.45    1.43       0   183.50    1.43    1.41    N/A
      524288          8192      int8    none      -1   210.01    2.50    2.46       0   213.45    2.46    2.42    N/A
     1048576         16384      int8    none      -1   277.80    3.77    3.72       0   262.14    4.00    3.94    N/A
     2097152         32768      int8    none      -1   394.83    5.31    5.23       0   386.27    5.43    5.34    N/A
     4194304         65536      int8    none      -1   764.20    5.49    5.40       0   742.20    5.65    5.56    N/A
     8388608        131072      int8    none      -1  1247.70    6.72    6.62       0  1325.45    6.33    6.23    N/A
    16777216        262144      int8    none      -1  2603.01    6.45    6.34       0  2492.59    6.73    6.63    N/A
    33554432        524288      int8    none      -1  5296.77    6.33    6.24       0  5293.16    6.34    6.24    N/A
    67108864       1048576      int8    none      -1  4160.25   16.13   15.88       0  4478.10   14.99   14.75    N/A
   134217728       2097152      int8    none      -1  8551.89   15.69   15.45       0  8394.91   15.99   15.74    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.49708 
#
# Collective test concluded: alltoall_perf
#

