# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.34    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.32    0.00    0.00       0
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.34    0.00    0.00       0
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.30    0.00    0.00       0
           0             0      int8    none      -1     0.28    0.00    0.00       0     0.27    0.00    0.00       0
           0             0      int8    none      -1     0.26    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.23    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.27    0.00    0.00       0
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.24    0.00    0.00       0
        1024            16      int8    none      -1   149.14    0.01    0.01       0   144.27    0.01    0.01       0
        2048            32      int8    none      -1   143.90    0.01    0.01       0   143.46    0.01    0.01       0
        4096            64      int8    none      -1   144.10    0.03    0.03       0   145.24    0.03    0.03       0
        8192           128      int8    none      -1   145.32    0.06    0.06       0   145.31    0.06    0.06       0
       16384           256      int8    none      -1   148.93    0.11    0.11       0   148.78    0.11    0.11       0
       32768           512      int8    none      -1   159.83    0.21    0.20       0   159.09    0.21    0.20       0
       65536          1024      int8    none      -1   175.48    0.37    0.37       0   173.87    0.38    0.37       0
      131072          2048      int8    none      -1   189.79    0.69    0.68       0   185.12    0.71    0.70       0
      262144          4096      int8    none      -1   251.38    1.04    1.03       0   253.33    1.03    1.02       0
      524288          8192      int8    none      -1   254.13    2.06    2.03       0   227.46    2.30    2.27       0
     1048576         16384      int8    none      -1   256.23    4.09    4.03       0   232.52    4.51    4.44       0
     2097152         32768      int8    none      -1   394.96    5.31    5.23       0   439.15    4.78    4.70       0
     4194304         65536      int8    none      -1   509.99    8.22    8.10       0   518.26    8.09    7.97    4032
     8388608        131072      int8    none      -1   623.99   13.44   13.23   32961   584.49   14.35   14.13   38592
    16777216        262144      int8    none      -1   984.73   17.04   16.77   49099   800.22   20.97   20.64   53264
    33554432        524288      int8    none      -1   821.99   40.82   40.18       0  2145.30   15.64   15.40       0
    67108864       1048576      int8    none      -1  6598.66   10.17   10.01       0  10743.6    6.25    6.15       0
   134217728       2097152      int8    none      -1  29042.5    4.62    4.55       0  36014.8    3.73    3.67       0
# Out of bounds values : 319 FAILED
# Avg bus bandwidth    : 3.36563 
#
# Collective test concluded: all_gather_perf
#

