# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.38    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.32    0.00    0.00    N/A
           0             0      int8    none      -1     0.32    0.00    0.00       0     0.31    0.00    0.00    N/A
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0      int8    none      -1     0.28    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0      int8    none      -1     0.28    0.00    0.00       0     0.27    0.00    0.00    N/A
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0      int8    none      -1     0.26    0.00    0.00       0     0.25    0.00    0.00    N/A
        1024            16      int8    none      -1   181.76    0.01    0.01       0   175.09    0.01    0.01    N/A
        2048            32      int8    none      -1   169.51    0.01    0.01       0   171.76    0.01    0.01    N/A
        4096            64      int8    none      -1   173.35    0.02    0.02       0   172.42    0.02    0.02    N/A
        8192           128      int8    none      -1   173.71    0.05    0.05       0   174.93    0.05    0.05    N/A
       16384           256      int8    none      -1   155.92    0.11    0.10       0   156.08    0.10    0.10    N/A
       32768           512      int8    none      -1   155.64    0.21    0.21       0   155.49    0.21    0.21    N/A
       65536          1024      int8    none      -1   160.26    0.41    0.40       0   159.32    0.41    0.40    N/A
      131072          2048      int8    none      -1   175.78    0.75    0.73       0   172.53    0.76    0.75    N/A
      262144          4096      int8    none      -1   180.24    1.45    1.43       0   182.69    1.43    1.41    N/A
      524288          8192      int8    none      -1   205.50    2.55    2.51       0   216.03    2.43    2.39    N/A
     1048576         16384      int8    none      -1   271.54    3.86    3.80       0   267.91    3.91    3.85    N/A
     2097152         32768      int8    none      -1   384.83    5.45    5.36       0   379.45    5.53    5.44    N/A
     4194304         65536      int8    none      -1   747.11    5.61    5.53       0   754.30    5.56    5.47    N/A
     8388608        131072      int8    none      -1  1274.67    6.58    6.48       0  1297.83    6.46    6.36    N/A
    16777216        262144      int8    none      -1  2528.84    6.63    6.53       0  2555.04    6.57    6.46    N/A
    33554432        524288      int8    none      -1  5384.97    6.23    6.13       0  5299.44    6.33    6.23    N/A
    67108864       1048576      int8    none      -1  4175.16   16.07   15.82       0  4849.71   13.84   13.62    N/A
   134217728       2097152      int8    none      -1  8201.69   16.36   16.11       0  8413.56   15.95   15.70    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.49547 
#
# Collective test concluded: alltoall_perf
#

