# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           1             1      int8     sum      -1    44.29    0.00    0.00       0    40.83    0.00    0.00       0
           2             2      int8     sum      -1    40.32    0.00    0.00       0    41.34    0.00    0.00       0
           4             4      int8     sum      -1    38.75    0.00    0.00       0    38.94    0.00    0.00       0
           8             8      int8     sum      -1    39.14    0.00    0.00       0    39.07    0.00    0.00       0
          16            16      int8     sum      -1    39.52    0.00    0.00       0    38.66    0.00    0.00       0
          32            32      int8     sum      -1    40.40    0.00    0.00       0    41.27    0.00    0.00       0
          64            64      int8     sum      -1    46.07    0.00    0.00       0    46.04    0.00    0.00       0
         128           128      int8     sum      -1    47.84    0.00    0.01       0   106.46    0.00    0.00       0
         256           256      int8     sum      -1    47.14    0.01    0.01       0    48.07    0.01    0.01       0
         512           512      int8     sum      -1    48.70    0.01    0.02       0    47.85    0.01    0.02       0
        1024          1024      int8     sum      -1    50.73    0.02    0.04       0    49.39    0.02    0.04       0
        2048          2048      int8     sum      -1    56.06    0.04    0.07       0    53.74    0.04    0.08       0
        4096          4096      int8     sum      -1    60.09    0.07    0.13       0    58.02    0.07    0.14       0
        8192          8192      int8     sum      -1    61.89    0.13    0.26       0    62.88    0.13    0.26       0
       16384         16384      int8     sum      -1    63.56    0.26    0.51       0    63.91    0.26    0.50       0
       32768         32768      int8     sum      -1    69.30    0.47    0.93       0    64.44    0.51    1.00       0
       65536         65536      int8     sum      -1    75.07    0.87    1.72       0    76.50    0.86    1.69       0
      131072        131072      int8     sum      -1    98.07    1.34    2.63       0    93.85    1.40    2.75       0
      262144        262144      int8     sum      -1    97.52    2.69    5.29       0    99.18    2.64    5.20       0
      524288        524288      int8     sum      -1   109.48    4.79    9.43       0   110.84    4.73    9.31       0
     1048576       1048576      int8     sum      -1   132.13    7.94   15.62       0   131.03    8.00   15.76    8192
     2097152       2097152      int8     sum      -1   211.87    9.90   19.49    8064   622.53    3.37    6.63    8192
     4194304       4194304      int8     sum      -1   465.38    9.01   17.74   25332   463.19    9.06   17.83    5872
     8388608       8388608      int8     sum      -1   653.84   12.83   25.26    9216   650.71   12.89   25.38   21740
    16777216      16777216      int8     sum      -1  1047.27   16.02   31.54       0  1229.38   13.65   26.87       0
    33554432      33554432      int8     sum      -1  3324.19   10.09   19.87       0  1500.61   22.36   44.02       0
    67108864      67108864      int8     sum      -1  2022.52   33.18   65.32       0  2413.99   27.80   54.73       0
   134217728     134217728      int8     sum      -1   139988    0.96    1.89       0  76808.3    1.75    3.44       0
# Out of bounds values : 448 FAILED
# Avg bus bandwidth    : 7.74035 
#
# Collective test concluded: all_reduce_perf
#

