# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.32    0.00    0.00       0     0.24    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.28    0.00    0.00       0
           0             0      int8    none      -1     0.28    0.00    0.00       0     0.28    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.28    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.23    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.24    0.00    0.00       0
        1024            16      int8    none      -1   146.38    0.01    0.01       0   148.23    0.01    0.01       0
        2048            32      int8    none      -1   138.73    0.01    0.01       0   146.15    0.01    0.01       0
        4096            64      int8    none      -1   146.48    0.03    0.03       0   147.01    0.03    0.03       0
        8192           128      int8    none      -1   143.33    0.06    0.06       0   146.60    0.06    0.06       0
       16384           256      int8    none      -1   145.05    0.11    0.11       0   150.41    0.11    0.11       0
       32768           512      int8    none      -1   154.75    0.21    0.21       0   160.73    0.20    0.20       0
       65536          1024      int8    none      -1   173.04    0.38    0.37       0   174.40    0.38    0.37       0
      131072          2048      int8    none      -1   195.42    0.67    0.66       0   185.70    0.71    0.69       0
      262144          4096      int8    none      -1   252.15    1.04    1.02       0   256.55    1.02    1.01       0
      524288          8192      int8    none      -1   276.48    1.90    1.87       0   227.92    2.30    2.26       0
     1048576         16384      int8    none      -1   256.51    4.09    4.02       0   300.80    3.49    3.43       0
     2097152         32768      int8    none      -1   478.01    4.39    4.32       0   436.79    4.80    4.73       0
     4194304         65536      int8    none      -1   623.32    6.73    6.62    6080   492.62    8.51    8.38       0
     8388608        131072      int8    none      -1   579.18   14.48   14.26   46976   575.45   14.58   14.35   20096
    16777216        262144      int8    none      -1   851.68   19.70   19.39   21760   829.60   20.22   19.91   31746
    33554432        524288      int8    none      -1   943.56   35.56   35.01       0  2628.30   12.77   12.57       0
    67108864       1048576      int8    none      -1  2219.44   30.24   29.76       0   803.56   83.51   82.21       0
   134217728       2097152      int8    none      -1  52276.4    2.57    2.53       0  44847.0    2.99    2.95       0
# Out of bounds values : 320 FAILED
# Avg bus bandwidth    : 4.88438 
#
# Collective test concluded: all_gather_perf
#

