# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.42    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0     float    none      -1     0.27    0.00    0.00       0     0.29    0.00    0.00    N/A
           0             0     float    none      -1     0.33    0.00    0.00       0     0.31    0.00    0.00    N/A
           0             0     float    none      -1     0.32    0.00    0.00       0     0.31    0.00    0.00    N/A
           0             0     float    none      -1     0.30    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0     float    none      -1     0.29    0.00    0.00       0     0.29    0.00    0.00    N/A
           0             0     float    none      -1     0.28    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0     float    none      -1     0.27    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0     float    none      -1     0.26    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0     float    none      -1     0.25    0.00    0.00       0     0.25    0.00    0.00    N/A
        1024             4     float    none      -1   188.93    0.01    0.01       0   181.92    0.01    0.01    N/A
        2048             8     float    none      -1   180.85    0.01    0.01       0   172.18    0.01    0.01    N/A
        4096            16     float    none      -1   179.01    0.02    0.02       0   173.02    0.02    0.02    N/A
        8192            32     float    none      -1   172.74    0.05    0.05       0   173.94    0.05    0.05    N/A
       16384            64     float    none      -1   155.39    0.11    0.10       0   155.21    0.11    0.10    N/A
       32768           128     float    none      -1   156.85    0.21    0.21       0   159.63    0.21    0.20    N/A
       65536           256     float    none      -1   158.47    0.41    0.41       0   160.38    0.41    0.40    N/A
      131072           512     float    none      -1   179.46    0.73    0.72       0   173.29    0.76    0.74    N/A
      262144          1024     float    none      -1   185.80    1.41    1.39       0   179.27    1.46    1.44    N/A
      524288          2048     float    none      -1   206.62    2.54    2.50       0   210.82    2.49    2.45    N/A
     1048576          4096     float    none      -1   266.33    3.94    3.88       0   270.43    3.88    3.82    N/A
     2097152          8192     float    none      -1   382.93    5.48    5.39       0   379.64    5.52    5.44    N/A
     4194304         16384     float    none      -1   747.85    5.61    5.52       0   756.64    5.54    5.46    N/A
     8388608         32768     float    none      -1  1268.83    6.61    6.51       0  2202.49    3.81    3.75    N/A
    16777216         65536     float    none      -1  2550.95    6.58    6.47       0  2489.74    6.74    6.63    N/A
    33554432        131072     float    none      -1  5370.09    6.25    6.15       0  5379.29    6.24    6.14    N/A
    67108864        262144     float    none      -1  4543.95   14.77   14.54       0  4310.94   15.57   15.32    N/A
   134217728        524288     float    none      -1  10026.9   13.39   13.18       0  8210.34   16.35   16.09    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.41285 
#
# Collective test concluded: alltoall_perf
#

