# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.42    0.00    0.00       0     0.33    0.00    0.00       0
           0             0     float     sum      -1     0.29    0.00    0.00       0     0.26    0.00    0.00       0
           4             1     float     sum      -1    81.48    0.00    0.00       0    40.64    0.00    0.00       0
           8             2     float     sum      -1    39.07    0.00    0.00       0    39.85    0.00    0.00       0
          16             4     float     sum      -1    40.25    0.00    0.00       0    38.66    0.00    0.00       0
          32             8     float     sum      -1    40.08    0.00    0.00       0    38.93    0.00    0.00       0
          64            16     float     sum      -1    45.84    0.00    0.00       0    44.89    0.00    0.00       0
         128            32     float     sum      -1    46.53    0.00    0.01       0    46.59    0.00    0.01       0
         256            64     float     sum      -1    52.02    0.00    0.01       0    47.34    0.01    0.01       0
         512           128     float     sum      -1    52.53    0.01    0.02       0    48.05    0.01    0.02       0
        1024           256     float     sum      -1    50.97    0.02    0.04       0    50.64    0.02    0.04       0
        2048           512     float     sum      -1    54.40    0.04    0.07       0    53.41    0.04    0.08       0
        4096          1024     float     sum      -1    60.45    0.07    0.13       0    58.87    0.07    0.14       0
        8192          2048     float     sum      -1    63.77    0.13    0.25       0    59.51    0.14    0.27       0
       16384          4096     float     sum      -1    64.31    0.25    0.50       0    64.56    0.25    0.50       0
       32768          8192     float     sum      -1    68.20    0.48    0.95       0    61.32    0.53    1.05       0
       65536         16384     float     sum      -1    76.52    0.86    1.69       0    73.89    0.89    1.75       0
      131072         32768     float     sum      -1    97.01    1.35    2.66       0    94.27    1.39    2.74       0
      262144         65536     float     sum      -1    98.21    2.67    5.26       0    97.37    2.69    5.30       0
      524288        131072     float     sum      -1   108.18    4.85    9.54       0   108.02    4.85    9.56       0
     1048576        262144     float     sum      -1   130.64    8.03   15.80    2048   130.11    8.06   15.87    2048
     2097152        524288     float     sum      -1   208.07   10.08   19.84    2048   541.90    3.87    7.62    2048
     4194304       1048576     float     sum      -1   463.98    9.04   17.80    4992   461.21    9.09   17.90    7680
     8388608       2097152     float     sum      -1   644.62   13.01   25.62    2112   651.64   12.87   25.34    1088
    16777216       4194304     float     sum      -1   995.89   16.85   33.17       0  1060.37   15.82   31.15       0
    33554432       8388608     float     sum      -1  4420.78    7.59   14.94       0  3231.55   10.38   20.44       0
    67108864      16777216     float     sum      -1  2120.93   31.64   62.29       0  18375.6    3.65    7.19       0
   134217728      33554432     float     sum      -1   135629    0.99    1.95       0   148850    0.90    1.78       0
# Out of bounds values : 512 FAILED
# Avg bus bandwidth    : 6.45165 
#
# Collective test concluded: all_reduce_perf
#

