# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.39    0.00    0.00       0     0.24    0.00    0.00       0
           0             0     float    none      -1     0.25    0.00    0.00       0     0.31    0.00    0.00       0
           0             0     float    none      -1     0.31    0.00    0.00       0     0.30    0.00    0.00       0
           0             0     float    none      -1     0.32    0.00    0.00       0     0.33    0.00    0.00       0
           0             0     float    none      -1     0.29    0.00    0.00       0     0.27    0.00    0.00       0
           0             0     float    none      -1     0.27    0.00    0.00       0     0.25    0.00    0.00       0
           0             0     float    none      -1     0.26    0.00    0.00       0     0.26    0.00    0.00       0
           0             0     float    none      -1     0.25    0.00    0.00       0     0.24    0.00    0.00       0
           0             0     float    none      -1     0.23    0.00    0.00       0     0.22    0.00    0.00       0
           0             0     float    none      -1     0.23    0.00    0.00       0     0.22    0.00    0.00       0
        1024             4     float    none      -1   148.19    0.01    0.01       0   144.00    0.01    0.01       0
        2048             8     float    none      -1   138.86    0.01    0.01       0   142.51    0.01    0.01       0
        4096            16     float    none      -1   141.93    0.03    0.03       0   142.30    0.03    0.03       0
        8192            32     float    none      -1   142.92    0.06    0.06       0   142.73    0.06    0.06       0
       16384            64     float    none      -1   149.21    0.11    0.11       0   145.49    0.11    0.11       0
       32768           128     float    none      -1   160.94    0.20    0.20       0   158.31    0.21    0.20       0
       65536           256     float    none      -1   174.76    0.38    0.37       0   173.00    0.38    0.37       0
      131072           512     float    none      -1   186.97    0.70    0.69       0   216.28    0.61    0.60       0
      262144          1024     float    none      -1   237.22    1.11    1.09       0   225.80    1.16    1.14       0
      524288          2048     float    none      -1   249.54    2.10    2.07       0   296.82    1.77    1.74       0
     1048576          4096     float    none      -1   289.05    3.63    3.57       0   326.87    3.21    3.16       0
     2097152          8192     float    none      -1   380.48    5.51    5.43       0   463.54    4.52    4.45       0
     4194304         16384     float    none      -1   519.24    8.08    7.95       0   465.15    9.02    8.88     944
     8388608         32768     float    none      -1   616.43   13.61   13.40    6640   599.34   14.00   13.78    9984
    16777216         65536     float    none      -1   836.73   20.05   19.74   12960   825.33   20.33   20.01    7968
    33554432        131072     float    none      -1  2016.35   16.64   16.38       0  1530.95   21.92   21.57       0
    67108864        262144     float    none      -1  18291.0    3.67    3.61       0   803.32   83.54   82.23       0
   134217728        524288     float    none      -1  31741.1    4.23    4.16       0  30572.5    4.39    4.32       0
# Out of bounds values : 315 FAILED
# Avg bus bandwidth    : 4.31329 
#
# Collective test concluded: all_gather_perf
#

