# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.40    0.00    0.00       0     0.27    0.00    0.00    N/A
           0             0     float    none      -1     0.27    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0     float    none      -1     0.29    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0     float    none      -1     0.32    0.00    0.00       0     0.31    0.00    0.00    N/A
           0             0     float    none      -1     0.31    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0     float    none      -1     0.28    0.00    0.00       0     0.27    0.00    0.00    N/A
           0             0     float    none      -1     0.28    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0     float    none      -1     0.26    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0     float    none      -1     0.26    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0     float    none      -1     0.26    0.00    0.00       0     0.25    0.00    0.00    N/A
        1024             4     float    none      -1   181.65    0.01    0.01       0   177.14    0.01    0.01    N/A
        2048             8     float    none      -1   178.82    0.01    0.01       0   173.82    0.01    0.01    N/A
        4096            16     float    none      -1   176.90    0.02    0.02       0   169.19    0.02    0.02    N/A
        8192            32     float    none      -1   174.26    0.05    0.05       0   170.10    0.05    0.05    N/A
       16384            64     float    none      -1   156.73    0.10    0.10       0   162.18    0.10    0.10    N/A
       32768           128     float    none      -1   155.95    0.21    0.21       0   153.81    0.21    0.21    N/A
       65536           256     float    none      -1   160.66    0.41    0.40       0   185.28    0.35    0.35    N/A
      131072           512     float    none      -1   176.53    0.74    0.73       0   198.12    0.66    0.65    N/A
      262144          1024     float    none      -1   178.51    1.47    1.45       0   183.69    1.43    1.40    N/A
      524288          2048     float    none      -1   206.68    2.54    2.50       0   210.18    2.49    2.46    N/A
     1048576          4096     float    none      -1   265.61    3.95    3.89       0   268.62    3.90    3.84    N/A
     2097152          8192     float    none      -1   383.71    5.47    5.38       0   381.04    5.50    5.42    N/A
     4194304         16384     float    none      -1   747.78    5.61    5.52       0   740.13    5.67    5.58    N/A
     8388608         32768     float    none      -1  1249.91    6.71    6.61       0  2179.98    3.85    3.79    N/A
    16777216         65536     float    none      -1  2649.50    6.33    6.23       0  2495.91    6.72    6.62    N/A
    33554432        131072     float    none      -1  5492.87    6.11    6.01       0  5295.80    6.34    6.24    N/A
    67108864        262144     float    none      -1  4154.57   16.15   15.90       0  4112.85   16.32   16.06    N/A
   134217728        524288     float    none      -1  8359.31   16.06   15.81       0  8464.30   15.86   15.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.48618 
#
# Collective test concluded: alltoall_perf
#

