# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.42    0.00    0.00       0     0.32    0.00    0.00       0
           0             0     float     sum      -1     0.27    0.00    0.00       0     0.26    0.00    0.00       0
           4             1     float     sum      -1   107.01    0.00    0.00       0    39.77    0.00    0.00       0
           8             2     float     sum      -1    39.78    0.00    0.00       0    39.85    0.00    0.00       0
          16             4     float     sum      -1    38.57    0.00    0.00       0    39.18    0.00    0.00       0
          32             8     float     sum      -1    38.92    0.00    0.00       0    39.99    0.00    0.00       0
          64            16     float     sum      -1    46.20    0.00    0.00       0    45.60    0.00    0.00       0
         128            32     float     sum      -1    46.45    0.00    0.01       0    45.99    0.00    0.01       0
         256            64     float     sum      -1    52.54    0.00    0.01       0    47.12    0.01    0.01       0
         512           128     float     sum      -1    51.84    0.01    0.02       0    47.99    0.01    0.02       0
        1024           256     float     sum      -1    53.01    0.02    0.04       0    49.81    0.02    0.04       0
        2048           512     float     sum      -1    55.12    0.04    0.07       0    53.43    0.04    0.08       0
        4096          1024     float     sum      -1    59.66    0.07    0.14       0    59.21    0.07    0.14       0
        8192          2048     float     sum      -1    62.82    0.13    0.26       0    60.16    0.14    0.27       0
       16384          4096     float     sum      -1    64.68    0.25    0.50       0    63.30    0.26    0.51       0
       32768          8192     float     sum      -1    69.59    0.47    0.93       0    62.18    0.53    1.04       0
       65536         16384     float     sum      -1    75.93    0.86    1.70       0    74.02    0.89    1.74       0
      131072         32768     float     sum      -1    97.61    1.34    2.64       0    94.75    1.38    2.72       0
      262144         65536     float     sum      -1    97.03    2.70    5.32       0    96.34    2.72    5.36       0
      524288        131072     float     sum      -1   107.81    4.86    9.57       0   107.61    4.87    9.59    1024
     1048576        262144     float     sum      -1   129.62    8.09   15.93    2048   129.42    8.10   15.95       0
     2097152        524288     float     sum      -1   234.32    8.95   17.62    9152   456.18    4.60    9.05    2048
     4194304       1048576     float     sum      -1   461.64    9.09   17.89    2432   460.87    9.10   17.92    5440
     8388608       2097152     float     sum      -1   651.08   12.88   25.37    6656   644.48   13.02   25.63    4160
    16777216       4194304     float     sum      -1   797.84   21.03   41.40       0   937.93   17.89   35.22       0
    33554432       8388608     float     sum      -1  1072.48   31.29   61.60       0  1504.55   22.30   43.91       0
    67108864      16777216     float     sum      -1  2303.92   29.13   57.35       0  12104.0    5.54   10.92       0
   134217728      33554432     float     sum      -1   141353    0.95    1.87       0   145144    0.92    1.82       0
# Out of bounds values : 512 FAILED
# Avg bus bandwidth    : 7.89542 
#
# Collective test concluded: all_reduce_perf
#

