# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.32    0.00    0.00       0     0.24    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.30    0.00    0.00       0
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.30    0.00    0.00       0
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.32    0.00    0.00       0
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.26    0.00    0.00       0     0.25    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.24    0.00    0.00       0
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.24    0.00    0.00       0
        1024            16      int8    none      -1    98.49    0.01    0.01       0    95.58    0.01    0.01       0
        2048            32      int8    none      -1    94.54    0.02    0.02       0    94.54    0.02    0.02       0
        4096            64      int8    none      -1    96.53    0.04    0.04       0    97.96    0.04    0.04       0
        8192           128      int8    none      -1   108.27    0.08    0.07       0   107.50    0.08    0.08       0
       16384           256      int8    none      -1   110.82    0.15    0.15       0   110.34    0.15    0.15       0
       32768           512      int8    none      -1   114.02    0.29    0.28       0   112.86    0.29    0.29       0
       65536          1024      int8    none      -1   120.23    0.55    0.54       0   119.06    0.55    0.54       0
      131072          2048      int8    none      -1   122.99    1.07    1.05       0   122.62    1.07    1.05       0
      262144          4096      int8    none      -1   159.60    1.64    1.62       0   152.56    1.72    1.69       0
      524288          8192      int8    none      -1   156.04    3.36    3.31       0   182.01    2.88    2.84       0
     1048576         16384      int8    none      -1   228.29    4.59    4.52       0   272.84    3.84    3.78       0
     2097152         32768      int8    none      -1   448.84    4.67    4.60       0   466.25    4.50    4.43       0
     4194304         65536      int8    none      -1   513.64    8.17    8.04       0   495.90    8.46    8.33       0
     8388608        131072      int8    none      -1   539.99   15.53   15.29   28736   592.51   14.16   13.94   24512
    16777216        262144      int8    none      -1   850.67   19.72   19.41   20736   864.21   19.41   19.11   17344
    33554432        524288      int8    none      -1   447.02   75.06   73.89       0  1080.53   31.05   30.57       0
    67108864       1048576      int8    none      -1  2675.32   25.08   24.69       0   800.22   83.86   82.55       0
   134217728       2097152      int8    none      -1  47457.0    2.83    2.78       0  16655.1    8.06    7.93       0
# Out of bounds values : 256 FAILED
# Avg bus bandwidth    : 6.02957 
#
# Collective test concluded: all_gather_perf
#

