# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.23    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.30    0.00    0.00       0
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.32    0.00    0.00       0
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.32    0.00    0.00       0
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.29    0.00    0.00       0
           0             0      int8    none      -1     0.28    0.00    0.00       0     0.27    0.00    0.00       0
           0             0      int8    none      -1     0.26    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.26    0.00    0.00       0     0.25    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.24    0.00    0.00       0
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.24    0.00    0.00       0
        1024            16      int8    none      -1   100.32    0.01    0.01       0    97.07    0.01    0.01       0
        2048            32      int8    none      -1    95.63    0.02    0.02       0    94.80    0.02    0.02       0
        4096            64      int8    none      -1    95.67    0.04    0.04       0    97.71    0.04    0.04       0
        8192           128      int8    none      -1   107.84    0.08    0.07       0   107.34    0.08    0.08       0
       16384           256      int8    none      -1   110.40    0.15    0.15       0   110.76    0.15    0.15       0
       32768           512      int8    none      -1   115.00    0.28    0.28       0   114.24    0.29    0.28       0
       65536          1024      int8    none      -1   120.69    0.54    0.53       0   119.80    0.55    0.54       0
      131072          2048      int8    none      -1   123.84    1.06    1.04       0   122.25    1.07    1.06       0
      262144          4096      int8    none      -1   130.66    2.01    1.97       0   142.97    1.83    1.80       0
      524288          8192      int8    none      -1   211.94    2.47    2.44       0   157.59    3.33    3.27       0
     1048576         16384      int8    none      -1   274.81    3.82    3.76       0   227.62    4.61    4.53       0
     2097152         32768      int8    none      -1   447.09    4.69    4.62       0   462.59    4.53    4.46       0
     4194304         65536      int8    none      -1   504.18    8.32    8.19       0   489.52    8.57    8.43       0
     8388608        131072      int8    none      -1   615.41   13.63   13.42   40208   571.95   14.67   14.44   17344
    16777216        262144      int8    none      -1   855.52   19.61   19.30   32972   836.26   20.06   19.75   26504
    33554432        524288      int8    none      -1  3071.88   10.92   10.75       0   583.17   57.54   56.64       0
    67108864       1048576      int8    none      -1  1374.96   48.81   48.05       0   800.38   83.85   82.54       0
   134217728       2097152      int8    none      -1  58624.6    2.29    2.25       0  53007.0    2.53    2.49       0
# Out of bounds values : 256 FAILED
# Avg bus bandwidth    : 5.66843 
#
# Collective test concluded: all_gather_perf
#

