# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.45    0.00    0.00       0     0.29    0.00    0.00    N/A
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0      int8    none      -1     0.33    0.00    0.00       0     0.31    0.00    0.00    N/A
           0             0      int8    none      -1     0.33    0.00    0.00       0     0.33    0.00    0.00    N/A
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0      int8    none      -1     0.28    0.00    0.00       0     0.27    0.00    0.00    N/A
           0             0      int8    none      -1     0.28    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0      int8    none      -1     0.26    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.25    0.00    0.00    N/A
           0             0      int8    none      -1     0.26    0.00    0.00       0     0.26    0.00    0.00    N/A
        1024            16      int8    none      -1   182.69    0.01    0.01       0   176.82    0.01    0.01    N/A
        2048            32      int8    none      -1   174.12    0.01    0.01       0   168.50    0.01    0.01    N/A
        4096            64      int8    none      -1   174.16    0.02    0.02       0   171.79    0.02    0.02    N/A
        8192           128      int8    none      -1   176.26    0.05    0.05       0   171.41    0.05    0.05    N/A
       16384           256      int8    none      -1   152.46    0.11    0.11       0   155.41    0.11    0.10    N/A
       32768           512      int8    none      -1   155.72    0.21    0.21       0   155.83    0.21    0.21    N/A
       65536          1024      int8    none      -1   159.11    0.41    0.41       0   159.77    0.41    0.40    N/A
      131072          2048      int8    none      -1   173.80    0.75    0.74       0   176.79    0.74    0.73    N/A
      262144          4096      int8    none      -1   181.00    1.45    1.43       0   182.11    1.44    1.42    N/A
      524288          8192      int8    none      -1   207.47    2.53    2.49       0   211.83    2.48    2.44    N/A
     1048576         16384      int8    none      -1   267.76    3.92    3.85       0   270.27    3.88    3.82    N/A
     2097152         32768      int8    none      -1   382.67    5.48    5.39       0   396.69    5.29    5.20    N/A
     4194304         65536      int8    none      -1   756.74    5.54    5.46       0   768.96    5.45    5.37    N/A
     8388608        131072      int8    none      -1  1217.36    6.89    6.78       0  1218.49    6.88    6.78    N/A
    16777216        262144      int8    none      -1  2552.99    6.57    6.47       0  2639.86    6.36    6.26    N/A
    33554432        524288      int8    none      -1  5369.11    6.25    6.15       0  5303.30    6.33    6.23    N/A
    67108864       1048576      int8    none      -1  4320.91   15.53   15.29       0  4471.47   15.01   14.77    N/A
   134217728       2097152      int8    none      -1  9195.60   14.60   14.37       0  8220.10   16.33   16.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.48414 
#
# Collective test concluded: alltoall_perf
#

