# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           1             1      int8     sum      -1    91.06    0.00    0.00       0    41.05    0.00    0.00       0
           2             2      int8     sum      -1    38.81    0.00    0.00       0    41.40    0.00    0.00       0
           4             4      int8     sum      -1    39.84    0.00    0.00       0    40.52    0.00    0.00       0
           8             8      int8     sum      -1    40.13    0.00    0.00       0    40.18    0.00    0.00       0
          16            16      int8     sum      -1    38.67    0.00    0.00       0    39.93    0.00    0.00       0
          32            32      int8     sum      -1    40.30    0.00    0.00       0    39.96    0.00    0.00       0
          64            64      int8     sum      -1    45.85    0.00    0.00       0    47.24    0.00    0.00       0
         128           128      int8     sum      -1    47.50    0.00    0.01       0    46.73    0.00    0.01       0
         256           256      int8     sum      -1    49.71    0.01    0.01       0    47.15    0.01    0.01       0
         512           512      int8     sum      -1    49.62    0.01    0.02       0    49.34    0.01    0.02       0
        1024          1024      int8     sum      -1    52.19    0.02    0.04       0    51.35    0.02    0.04       0
        2048          2048      int8     sum      -1    56.79    0.04    0.07       0    55.46    0.04    0.07       0
        4096          4096      int8     sum      -1    61.44    0.07    0.13       0    59.38    0.07    0.14       0
        8192          8192      int8     sum      -1    62.60    0.13    0.26       0    59.34    0.14    0.27       0
       16384         16384      int8     sum      -1    63.93    0.26    0.50       0    66.24    0.25    0.49       0
       32768         32768      int8     sum      -1    66.13    0.50    0.98       0    63.81    0.51    1.01       0
       65536         65536      int8     sum      -1    78.50    0.83    1.64       0    76.42    0.86    1.69       0
      131072        131072      int8     sum      -1    95.04    1.38    2.72       0    93.25    1.41    2.77       0
      262144        262144      int8     sum      -1    97.85    2.68    5.27       0    98.50    2.66    5.24    4096
      524288        524288      int8     sum      -1   109.35    4.79    9.44       0   108.71    4.82    9.49       0
     1048576       1048576      int8     sum      -1   134.84    7.78   15.31       0   136.18    7.70   15.16       0
     2097152       2097152      int8     sum      -1   211.19    9.93   19.55    3968   564.26    3.72    7.32   12288
     4194304       4194304      int8     sum      -1   486.98    8.61   16.96   30820   461.50    9.09   17.89   16256
     8388608       8388608      int8     sum      -1   646.90   12.97   25.53    4864   652.88   12.85   25.30    2160
    16777216      16777216      int8     sum      -1  1230.55   13.63   26.84       0  1164.10   14.41   28.37       0
    33554432      33554432      int8     sum      -1  4915.82    6.83   13.44       0  1205.14   27.84   54.82       0
    67108864      67108864      int8     sum      -1  42796.7    1.57    3.09       0  8912.48    7.53   14.82       0
   134217728     134217728      int8     sum      -1   181279    0.74    1.46       0   145249    0.92    1.82       0
# Out of bounds values : 408 FAILED
# Avg bus bandwidth    : 5.89306 
#
# Collective test concluded: all_reduce_perf
#

