# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           1             1      int8     sum      -1    41.99    0.00    0.00       0    40.61    0.00    0.00       0
           2             2      int8     sum      -1    40.15    0.00    0.00       0    40.81    0.00    0.00       0
           4             4      int8     sum      -1    40.24    0.00    0.00       0    39.93    0.00    0.00       0
           8             8      int8     sum      -1    40.43    0.00    0.00       0    38.53    0.00    0.00       0
          16            16      int8     sum      -1    38.89    0.00    0.00       0    40.50    0.00    0.00       0
          32            32      int8     sum      -1    40.35    0.00    0.00       0    40.40    0.00    0.00       0
          64            64      int8     sum      -1    46.15    0.00    0.00       0    46.21    0.00    0.00       0
         128           128      int8     sum      -1    47.30    0.00    0.01       0    46.76    0.00    0.01       0
         256           256      int8     sum      -1    48.63    0.01    0.01       0    47.17    0.01    0.01       0
         512           512      int8     sum      -1    49.47    0.01    0.02       0    50.72    0.01    0.02       0
        1024          1024      int8     sum      -1    52.45    0.02    0.04       0    51.21    0.02    0.04       0
        2048          2048      int8     sum      -1    54.84    0.04    0.07       0    55.62    0.04    0.07       0
        4096          4096      int8     sum      -1    61.01    0.07    0.13       0    60.14    0.07    0.13       0
        8192          8192      int8     sum      -1    61.89    0.13    0.26       0    61.50    0.13    0.26       0
       16384         16384      int8     sum      -1    63.22    0.26    0.51       0    60.99    0.27    0.53       0
       32768         32768      int8     sum      -1    65.30    0.50    0.99       0    62.95    0.52    1.02       0
       65536         65536      int8     sum      -1    76.34    0.86    1.69       0    75.50    0.87    1.71       0
      131072        131072      int8     sum      -1    98.06    1.34    2.63       0    95.42    1.37    2.70       0
      262144        262144      int8     sum      -1    98.97    2.65    5.21       0    98.25    2.67    5.25    4096
      524288        524288      int8     sum      -1   110.04    4.76    9.38    3968   110.22    4.76    9.36    4032
     1048576       1048576      int8     sum      -1   133.55    7.85   15.46    8192   135.20    7.76   15.27       0
     2097152       2097152      int8     sum      -1   208.17   10.07   19.83    4096   559.70    3.75    7.38       0
     4194304       4194304      int8     sum      -1   461.64    9.09   17.89   20800   462.50    9.07   17.85   20672
     8388608       8388608      int8     sum      -1   645.73   12.99   25.58   13568   645.39   13.00   25.59    9112
    16777216      16777216      int8     sum      -1   986.82   17.00   33.47       0  1237.36   13.56   26.69       0
    33554432      33554432      int8     sum      -1   874.49   38.37   75.54       0  1972.70   17.01   33.49       0
    67108864      67108864      int8     sum      -1  16955.4    3.96    7.79       0  1571.81   42.70   84.06       0
   134217728     134217728      int8     sum      -1   126244    1.06    2.09       0  62821.8    2.14    4.21       0
# Out of bounds values : 576 FAILED
# Avg bus bandwidth    : 8.11218 
#
# Collective test concluded: all_reduce_perf
#

