# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.39    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.32    0.00    0.00       0
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.30    0.00    0.00       0
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.26    0.00    0.00       0     0.23    0.00    0.00       0
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.23    0.00    0.00       0
           0             0      int8    none      -1     0.23    0.00    0.00       0     0.23    0.00    0.00       0
        1024            16      int8    none      -1   144.36    0.01    0.01       0   145.50    0.01    0.01       0
        2048            32      int8    none      -1   140.04    0.01    0.01       0   138.72    0.01    0.01       0
        4096            64      int8    none      -1   142.91    0.03    0.03       0   142.02    0.03    0.03       0
        8192           128      int8    none      -1   143.29    0.06    0.06       0   143.75    0.06    0.06       0
       16384           256      int8    none      -1   146.27    0.11    0.11       0   146.58    0.11    0.11       0
       32768           512      int8    none      -1   156.56    0.21    0.21       0   157.77    0.21    0.20       0
       65536          1024      int8    none      -1   174.40    0.38    0.37       0   174.60    0.38    0.37       0
      131072          2048      int8    none      -1   186.57    0.70    0.69       0   211.71    0.62    0.61       0
      262144          4096      int8    none      -1   253.72    1.03    1.02       0   223.65    1.17    1.15       0
      524288          8192      int8    none      -1   392.28    1.34    1.32       0   250.08    2.10    2.06       0
     1048576         16384      int8    none      -1   236.51    4.43    4.36       0   328.85    3.19    3.14       0
     2097152         32768      int8    none      -1   378.11    5.55    5.46       0   416.88    5.03    4.95       0
     4194304         65536      int8    none      -1   479.94    8.74    8.60       0   467.58    8.97    8.83       0
     8388608        131072      int8    none      -1   616.16   13.61   13.40   36610   624.46   13.43   13.22   24448
    16777216        262144      int8    none      -1   814.90   20.59   20.27   19906   851.69   19.70   19.39   26627
    33554432        524288      int8    none      -1  3454.07    9.71    9.56       0   765.98   43.81   43.12       0
    67108864       1048576      int8    none      -1  1038.80   64.60   63.59       0  6006.40   11.17   11.00       0
   134217728       2097152      int8    none      -1  31186.6    4.30    4.24       0  59087.4    2.27    2.24       0
# Out of bounds values : 256 FAILED
# Avg bus bandwidth    : 4.35376 
#
# Collective test concluded: all_gather_perf
#

