# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           1             1      int8     sum      -1    41.32    0.00    0.00       0    42.35    0.00    0.00       0
           2             2      int8     sum      -1    38.98    0.00    0.00       0    40.36    0.00    0.00       0
           4             4      int8     sum      -1    38.80    0.00    0.00       0    39.62    0.00    0.00       0
           8             8      int8     sum      -1    38.95    0.00    0.00       0    39.32    0.00    0.00       0
          16            16      int8     sum      -1    39.11    0.00    0.00       0    39.46    0.00    0.00       0
          32            32      int8     sum      -1    39.48    0.00    0.00       0    39.67    0.00    0.00       0
          64            64      int8     sum      -1    45.29    0.00    0.00       0    46.97    0.00    0.00       0
         128           128      int8     sum      -1    46.09    0.00    0.01       0    45.67    0.00    0.01       0
         256           256      int8     sum      -1    47.03    0.01    0.01       0    46.94    0.01    0.01       0
         512           512      int8     sum      -1    48.80    0.01    0.02       0    48.66    0.01    0.02       0
        1024          1024      int8     sum      -1    52.06    0.02    0.04       0    50.06    0.02    0.04       0
        2048          2048      int8     sum      -1    55.61    0.04    0.07       0    54.36    0.04    0.07       0
        4096          4096      int8     sum      -1    61.50    0.07    0.13       0    58.91    0.07    0.14       0
        8192          8192      int8     sum      -1    62.97    0.13    0.26       0    60.38    0.14    0.27       0
       16384         16384      int8     sum      -1    65.61    0.25    0.49       0    64.86    0.25    0.50       0
       32768         32768      int8     sum      -1    65.31    0.50    0.99       0    65.11    0.50    0.99       0
       65536         65536      int8     sum      -1    76.42    0.86    1.69       0    75.45    0.87    1.71       0
      131072        131072      int8     sum      -1    96.26    1.36    2.68       0    95.43    1.37    2.70       0
      262144        262144      int8     sum      -1    98.67    2.66    5.23       0    99.29    2.64    5.20       0
      524288        524288      int8     sum      -1   110.61    4.74    9.33    4096   110.19    4.76    9.37       0
     1048576       1048576      int8     sum      -1   133.82    7.84   15.43       0   136.45    7.68   15.13       0
     2097152       2097152      int8     sum      -1   207.68   10.10   19.88     256   606.55    3.46    6.81    8192
     4194304       4194304      int8     sum      -1   463.06    9.06   17.83   13948   466.65    8.99   17.70    8192
     8388608       8388608      int8     sum      -1   650.81   12.89   25.38   17144   654.83   12.81   25.22    8440
    16777216      16777216      int8     sum      -1   922.23   18.19   35.82       0  1136.50   14.76   29.06       0
    33554432      33554432      int8     sum      -1  1686.08   19.90   39.18       0  2702.77   12.41   24.44       0
    67108864      67108864      int8     sum      -1  12335.7    5.44   10.71       0  21877.9    3.07    6.04       0
   134217728     134217728      int8     sum      -1   127859    1.05    2.07       0  94378.4    1.42    2.80       0
# Out of bounds values : 388 FAILED
# Avg bus bandwidth    : 5.99042 
#
# Collective test concluded: all_reduce_perf
#

