# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.23    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.30    0.00    0.00       0
           0             0      int8    none      -1     0.28    0.00    0.00       0     0.30    0.00    0.00       0
           0             0      int8    none      -1     0.28    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.29    0.00    0.00       0
           0             0      int8    none      -1     0.28    0.00    0.00       0     0.27    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.25    0.00    0.00       0
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.24    0.00    0.00       0
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.25    0.00    0.00       0
        1024            16      int8    none      -1   101.44    0.01    0.01       0    97.74    0.01    0.01       0
        2048            32      int8    none      -1    95.30    0.02    0.02       0    97.36    0.02    0.02       0
        4096            64      int8    none      -1    98.03    0.04    0.04       0    96.86    0.04    0.04       0
        8192           128      int8    none      -1   106.83    0.08    0.08       0   107.03    0.08    0.08       0
       16384           256      int8    none      -1   110.32    0.15    0.15       0   112.36    0.15    0.14       0
       32768           512      int8    none      -1   114.64    0.29    0.28       0   115.03    0.28    0.28       0
       65536          1024      int8    none      -1   117.96    0.56    0.55       0   119.54    0.55    0.54       0
      131072          2048      int8    none      -1   124.71    1.05    1.03       0   122.40    1.07    1.05       0
      262144          4096      int8    none      -1   181.33    1.45    1.42       0   157.24    1.67    1.64       0
      524288          8192      int8    none      -1   153.93    3.41    3.35       0   155.49    3.37    3.32       0
     1048576         16384      int8    none      -1   278.68    3.76    3.70       0   248.18    4.23    4.16       0
     2097152         32768      int8    none      -1   456.43    4.59    4.52       0   438.17    4.79    4.71       0
     4194304         65536      int8    none      -1   518.17    8.09    7.97       0   493.22    8.50    8.37       0
     8388608        131072      int8    none      -1   627.49   13.37   13.16   21959   596.23   14.07   13.85   33736
    16777216        262144      int8    none      -1   826.67   20.30   19.98   28672   820.03   20.46   20.14   10752
    33554432        524288      int8    none      -1   571.09   58.76   57.84       0   544.91   61.58   60.62       0
    67108864       1048576      int8    none      -1  11707.9    5.73    5.64       0  2192.60   30.61   30.13       0
   134217728       2097152      int8    none      -1  54510.8    2.46    2.42       0  62811.4    2.14    2.10       0
# Out of bounds values : 256 FAILED
# Avg bus bandwidth    : 4.88166 
#
# Collective test concluded: all_gather_perf
#

