# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.42    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0     float    none      -1     0.28    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0     float    none      -1     0.30    0.00    0.00       0     0.31    0.00    0.00    N/A
           0             0     float    none      -1     0.31    0.00    0.00       0     0.32    0.00    0.00    N/A
           0             0     float    none      -1     0.30    0.00    0.00       0     0.31    0.00    0.00    N/A
           0             0     float    none      -1     0.31    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0     float    none      -1     0.27    0.00    0.00       0     0.27    0.00    0.00    N/A
           0             0     float    none      -1     0.27    0.00    0.00       0     0.25    0.00    0.00    N/A
           0             0     float    none      -1     0.26    0.00    0.00       0     0.25    0.00    0.00    N/A
           0             0     float    none      -1     0.25    0.00    0.00       0     0.24    0.00    0.00    N/A
        1024             4     float    none      -1   186.36    0.01    0.01       0   174.58    0.01    0.01    N/A
        2048             8     float    none      -1   178.12    0.01    0.01       0   177.88    0.01    0.01    N/A
        4096            16     float    none      -1   171.93    0.02    0.02       0   172.32    0.02    0.02    N/A
        8192            32     float    none      -1   172.36    0.05    0.05       0   169.95    0.05    0.05    N/A
       16384            64     float    none      -1   154.38    0.11    0.10       0   155.63    0.11    0.10    N/A
       32768           128     float    none      -1   156.63    0.21    0.21       0   156.30    0.21    0.21    N/A
       65536           256     float    none      -1   162.28    0.40    0.40       0   161.61    0.41    0.40    N/A
      131072           512     float    none      -1   175.34    0.75    0.74       0   176.69    0.74    0.73    N/A
      262144          1024     float    none      -1   186.50    1.41    1.38       0   184.09    1.42    1.40    N/A
      524288          2048     float    none      -1   211.99    2.47    2.43       0   210.71    2.49    2.45    N/A
     1048576          4096     float    none      -1   268.09    3.91    3.85       0   274.48    3.82    3.76    N/A
     2097152          8192     float    none      -1   379.96    5.52    5.43       0   378.28    5.54    5.46    N/A
     4194304         16384     float    none      -1   754.73    5.56    5.47       0   752.61    5.57    5.49    N/A
     8388608         32768     float    none      -1  1231.71    6.81    6.70       0  1295.65    6.47    6.37    N/A
    16777216         65536     float    none      -1  3470.15    4.83    4.76       0  2567.23    6.54    6.43    N/A
    33554432        131072     float    none      -1  5341.95    6.28    6.18       0  5276.18    6.36    6.26    N/A
    67108864        262144     float    none      -1  4395.86   15.27   15.03       0  4499.95   14.91   14.68    N/A
   134217728        524288     float    none      -1  8633.28   15.55   15.30       0  8429.49   15.92   15.67    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.45685 
#
# Collective test concluded: alltoall_perf
#

