# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.36    0.00    0.00       0     0.25    0.00    0.00       0
           0             0     float    none      -1     0.27    0.00    0.00       0     0.32    0.00    0.00       0
           0             0     float    none      -1     0.32    0.00    0.00       0     0.32    0.00    0.00       0
           0             0     float    none      -1     0.32    0.00    0.00       0     0.31    0.00    0.00       0
           0             0     float    none      -1     0.31    0.00    0.00       0     0.31    0.00    0.00       0
           0             0     float    none      -1     0.28    0.00    0.00       0     0.27    0.00    0.00       0
           0             0     float    none      -1     0.27    0.00    0.00       0     0.25    0.00    0.00       0
           0             0     float    none      -1     0.25    0.00    0.00       0     0.25    0.00    0.00       0
           0             0     float    none      -1     0.24    0.00    0.00       0     0.24    0.00    0.00       0
           0             0     float    none      -1     0.24    0.00    0.00       0     0.23    0.00    0.00       0
        1024             4     float    none      -1   146.44    0.01    0.01       0   145.55    0.01    0.01       0
        2048             8     float    none      -1   141.56    0.01    0.01       0   142.14    0.01    0.01       0
        4096            16     float    none      -1   142.45    0.03    0.03       0   141.57    0.03    0.03       0
        8192            32     float    none      -1   142.89    0.06    0.06       0   143.41    0.06    0.06       0
       16384            64     float    none      -1   149.45    0.11    0.11       0   145.42    0.11    0.11       0
       32768           128     float    none      -1   155.75    0.21    0.21       0   157.56    0.21    0.20       0
       65536           256     float    none      -1   177.15    0.37    0.36       0   177.40    0.37    0.36       0
      131072           512     float    none      -1   179.42    0.73    0.72       0   187.69    0.70    0.69       0
      262144          1024     float    none      -1   251.48    1.04    1.03       0   253.26    1.04    1.02       0
      524288          2048     float    none      -1   257.65    2.03    2.00       0   249.91    2.10    2.07       0
     1048576          4096     float    none      -1   251.42    4.17    4.11       0   281.05    3.73    3.67       0
     2097152          8192     float    none      -1   414.84    5.06    4.98       0   462.97    4.53    4.46       0
     4194304         16384     float    none      -1   450.26    9.32    9.17       0   469.71    8.93    8.79       0
     8388608         32768     float    none      -1   601.55   13.94   13.73   10224   601.28   13.95   13.73    3632
    16777216         65536     float    none      -1   856.87   19.58   19.27    9104   851.27   19.71   19.40    7040
    33554432        131072     float    none      -1   531.86   63.09   62.10       0   458.25   73.22   72.08       0
    67108864        262144     float    none      -1  7161.74    9.37    9.22       0   803.10   83.56   82.26       0
   134217728        524288     float    none      -1  34239.2    3.92    3.86       0  41319.2    3.25    3.20       0
# Out of bounds values : 247 FAILED
# Avg bus bandwidth    : 6.12709 
#
# Collective test concluded: all_gather_perf
#

