# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.36    0.00    0.00       0     0.36    0.00    0.00       0
           0             0     float     sum      -1     0.27    0.00    0.00       0     0.25    0.00    0.00       0
           4             1     float     sum      -1    41.83    0.00    0.00       0    39.19    0.00    0.00       0
           8             2     float     sum      -1    40.42    0.00    0.00       0    40.41    0.00    0.00       0
          16             4     float     sum      -1    38.61    0.00    0.00       0    38.63    0.00    0.00       0
          32             8     float     sum      -1    38.69    0.00    0.00       0    39.17    0.00    0.00       0
          64            16     float     sum      -1    45.39    0.00    0.00       0    44.82    0.00    0.00       0
         128            32     float     sum      -1    46.19    0.00    0.01       0    45.62    0.00    0.01       0
         256            64     float     sum      -1    46.76    0.01    0.01       0    47.18    0.01    0.01       0
         512           128     float     sum      -1    48.23    0.01    0.02       0    47.39    0.01    0.02       0
        1024           256     float     sum      -1    50.65    0.02    0.04       0    49.84    0.02    0.04       0
        2048           512     float     sum      -1    53.63    0.04    0.08       0    52.91    0.04    0.08       0
        4096          1024     float     sum      -1    60.09    0.07    0.13       0    58.16    0.07    0.14       0
        8192          2048     float     sum      -1    62.57    0.13    0.26       0    59.57    0.14    0.27       0
       16384          4096     float     sum      -1    62.23    0.26    0.52       0    61.72    0.27    0.52       0
       32768          8192     float     sum      -1    64.11    0.51    1.01       0    61.54    0.53    1.05       0
       65536         16384     float     sum      -1    76.11    0.86    1.70       0    74.66    0.88    1.73       0
      131072         32768     float     sum      -1    96.76    1.35    2.67       0    93.82    1.40    2.75       0
      262144         65536     float     sum      -1    97.07    2.70    5.32       0    97.10    2.70    5.32       0
      524288        131072     float     sum      -1   108.97    4.81    9.47       0   107.91    4.86    9.57       0
     1048576        262144     float     sum      -1   130.35    8.04   15.84    2048   130.27    8.05   15.85    1024
     2097152        524288     float     sum      -1   209.77   10.00   19.68    3072   650.96    3.22    6.34    3072
     4194304       1048576     float     sum      -1   462.71    9.06   17.85    5120   460.38    9.11   17.94    9088
     8388608       2097152     float     sum      -1   644.15   13.02   25.64    8512   649.70   12.91   25.42    3200
    16777216       4194304     float     sum      -1  1309.46   12.81   25.22       0   920.26   18.23   35.89       0
    33554432       8388608     float     sum      -1   985.74   34.04   67.02       0  2295.64   14.62   28.78       0
    67108864      16777216     float     sum      -1  14915.6    4.50    8.86       0  3288.01   20.41   40.18       0
   134217728      33554432     float     sum      -1   184268    0.73    1.43       0   131080    1.02    2.02       0
# Out of bounds values : 512 FAILED
# Avg bus bandwidth    : 7.08345 
#
# Collective test concluded: all_reduce_perf
#

