# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           1             1      int8     sum      -1    93.10    0.00    0.00       0    42.37    0.00    0.00       0
           2             2      int8     sum      -1    40.91    0.00    0.00       0    41.93    0.00    0.00       0
           4             4      int8     sum      -1    41.30    0.00    0.00       0    40.51    0.00    0.00       0
           8             8      int8     sum      -1    40.18    0.00    0.00       0    40.30    0.00    0.00       0
          16            16      int8     sum      -1    40.88    0.00    0.00       0    40.15    0.00    0.00       0
          32            32      int8     sum      -1    40.01    0.00    0.00       0    39.93    0.00    0.00       0
          64            64      int8     sum      -1    45.77    0.00    0.00       0    47.10    0.00    0.00       0
         128           128      int8     sum      -1    47.05    0.00    0.01       0    46.37    0.00    0.01       0
         256           256      int8     sum      -1    52.54    0.00    0.01       0    47.48    0.01    0.01       0
         512           512      int8     sum      -1    49.47    0.01    0.02       0    48.58    0.01    0.02       0
        1024          1024      int8     sum      -1    52.08    0.02    0.04       0    50.48    0.02    0.04       0
        2048          2048      int8     sum      -1    55.83    0.04    0.07       0    54.37    0.04    0.07       0
        4096          4096      int8     sum      -1    61.72    0.07    0.13       0    58.26    0.07    0.14       0
        8192          8192      int8     sum      -1    65.91    0.12    0.24       0    61.80    0.13    0.26       0
       16384         16384      int8     sum      -1    64.03    0.26    0.50       0    63.50    0.26    0.51       0
       32768         32768      int8     sum      -1    70.12    0.47    0.92       0    61.29    0.53    1.05       0
       65536         65536      int8     sum      -1    76.29    0.86    1.69       0    76.25    0.86    1.69       0
      131072        131072      int8     sum      -1    96.80    1.35    2.67       0    93.90    1.40    2.75       0
      262144        262144      int8     sum      -1    98.59    2.66    5.23       0    99.25    2.64    5.20    4096
      524288        524288      int8     sum      -1   110.31    4.75    9.36       0   109.51    4.79    9.43    4096
     1048576       1048576      int8     sum      -1   134.03    7.82   15.40    4096   132.28    7.93   15.61    4096
     2097152       2097152      int8     sum      -1   208.97   10.04   19.76    4096   567.38    3.70    7.28    4096
     4194304       4194304      int8     sum      -1   538.35    7.79   15.34   24876   464.45    9.03   17.78   34124
     8388608       8388608      int8     sum      -1   650.36   12.90   25.39   18876   655.22   12.80   25.21    9112
    16777216      16777216      int8     sum      -1   919.25   18.25   35.93       0  1004.61   16.70   32.88       0
    33554432      33554432      int8     sum      -1   857.25   39.14   77.06       0  3081.95   10.89   21.43       0
    67108864      67108864      int8     sum      -1  4519.86   14.85   29.23       0  55318.8    1.21    2.39       0
   134217728     134217728      int8     sum      -1   100931    1.33    2.62       0   148466    0.90    1.78       0
# Out of bounds values : 640 FAILED
# Avg bus bandwidth    : 6.91369 
#
# Collective test concluded: all_reduce_perf
#

