# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.39    0.00    0.00       0     0.22    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.32    0.00    0.00       0
           0             0      int8    none      -1     0.32    0.00    0.00       0     0.32    0.00    0.00       0
           0             0      int8    none      -1     0.32    0.00    0.00       0     0.32    0.00    0.00       0
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.28    0.00    0.00       0     0.28    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.27    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.25    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.24    0.00    0.00       0
        1024            16      int8    none      -1   107.43    0.01    0.01       0    97.02    0.01    0.01       0
        2048            32      int8    none      -1    97.74    0.02    0.02       0    95.24    0.02    0.02       0
        4096            64      int8    none      -1   101.51    0.04    0.04       0    95.58    0.04    0.04       0
        8192           128      int8    none      -1   106.42    0.08    0.08       0   106.39    0.08    0.08       0
       16384           256      int8    none      -1   114.22    0.14    0.14       0   111.34    0.15    0.14       0
       32768           512      int8    none      -1   112.57    0.29    0.29       0   112.56    0.29    0.29       0
       65536          1024      int8    none      -1   117.61    0.56    0.55       0   116.79    0.56    0.55       0
      131072          2048      int8    none      -1   122.56    1.07    1.05       0   122.56    1.07    1.05       0
      262144          4096      int8    none      -1   158.23    1.66    1.63       0   190.84    1.37    1.35       0
      524288          8192      int8    none      -1   160.85    3.26    3.21       0   159.45    3.29    3.24       0
     1048576         16384      int8    none      -1   228.60    4.59    4.52       0   288.20    3.64    3.58       0
     2097152         32768      int8    none      -1   448.21    4.68    4.61       0   419.18    5.00    4.92       0
     4194304         65536      int8    none      -1   465.17    9.02    8.88       0   493.82    8.49    8.36       0
     8388608        131072      int8    none      -1   596.26   14.07   13.85   40003   595.49   14.09   13.87   32834
    16777216        262144      int8    none      -1   830.76   20.20   19.88   38336   837.44   20.03   19.72   28676
    33554432        524288      int8    none      -1   616.58   54.42   53.57       0  1416.78   23.68   23.31       0
    67108864       1048576      int8    none      -1   816.39   82.20   80.92       0   804.35   83.43   82.13       0
   134217728       2097152      int8    none      -1  61471.6    2.18    2.15       0  52907.1    2.54    2.50       0
# Out of bounds values : 256 FAILED
# Avg bus bandwidth    : 6.43833 
#
# Collective test concluded: all_gather_perf
#

