# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.42    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.29    0.00    0.00    N/A
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0      int8    none      -1     0.28    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0      int8    none      -1     0.26    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.25    0.00    0.00    N/A
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.25    0.00    0.00    N/A
        1024            16      int8    none      -1   182.51    0.01    0.01       0   178.48    0.01    0.01    N/A
        2048            32      int8    none      -1   176.64    0.01    0.01       0   175.51    0.01    0.01    N/A
        4096            64      int8    none      -1   171.04    0.02    0.02       0   167.51    0.02    0.02    N/A
        8192           128      int8    none      -1   173.92    0.05    0.05       0   172.69    0.05    0.05    N/A
       16384           256      int8    none      -1   155.25    0.11    0.10       0   154.69    0.11    0.10    N/A
       32768           512      int8    none      -1   155.52    0.21    0.21       0   152.64    0.21    0.21    N/A
       65536          1024      int8    none      -1   156.06    0.42    0.41       0   158.05    0.41    0.41    N/A
      131072          2048      int8    none      -1   175.23    0.75    0.74       0   172.85    0.76    0.75    N/A
      262144          4096      int8    none      -1   177.65    1.48    1.45       0   180.95    1.45    1.43    N/A
      524288          8192      int8    none      -1   203.84    2.57    2.53       0   212.86    2.46    2.42    N/A
     1048576         16384      int8    none      -1   266.47    3.94    3.87       0   270.01    3.88    3.82    N/A
     2097152         32768      int8    none      -1   385.66    5.44    5.35       0   382.14    5.49    5.40    N/A
     4194304         65536      int8    none      -1   754.73    5.56    5.47       0   747.62    5.61    5.52    N/A
     8388608        131072      int8    none      -1  1215.78    6.90    6.79       0  2184.58    3.84    3.78    N/A
    16777216        262144      int8    none      -1  2532.42    6.62    6.52       0  3562.58    4.71    4.64    N/A
    33554432        524288      int8    none      -1  5329.80    6.30    6.20       0  5413.90    6.20    6.10    N/A
    67108864       1048576      int8    none      -1  4500.22   14.91   14.68       0  4545.71   14.76   14.53    N/A
   134217728       2097152      int8    none      -1  8239.09   16.29   16.04       0  8524.94   15.74   15.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.41354 
#
# Collective test concluded: alltoall_perf
#

