# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.41    0.00    0.00       0     0.31    0.00    0.00       0
           0             0     float     sum      -1     0.25    0.00    0.00       0     0.24    0.00    0.00       0
           4             1     float     sum      -1    82.94    0.00    0.00       0    39.86    0.00    0.00       0
           8             2     float     sum      -1    39.25    0.00    0.00       0    40.72    0.00    0.00       0
          16             4     float     sum      -1    38.78    0.00    0.00       0    39.40    0.00    0.00       0
          32             8     float     sum      -1    39.75    0.00    0.00       0    39.12    0.00    0.00       0
          64            16     float     sum      -1    45.66    0.00    0.00       0    45.93    0.00    0.00       0
         128            32     float     sum      -1    45.91    0.00    0.01       0    45.60    0.00    0.01       0
         256            64     float     sum      -1    50.35    0.01    0.01       0    47.24    0.01    0.01       0
         512           128     float     sum      -1    51.34    0.01    0.02       0    48.64    0.01    0.02       0
        1024           256     float     sum      -1    51.56    0.02    0.04       0    49.96    0.02    0.04       0
        2048           512     float     sum      -1    55.17    0.04    0.07       0    53.23    0.04    0.08       0
        4096          1024     float     sum      -1    60.52    0.07    0.13       0    58.61    0.07    0.14       0
        8192          2048     float     sum      -1    62.96    0.13    0.26       0    60.78    0.13    0.27       0
       16384          4096     float     sum      -1    65.06    0.25    0.50       0    61.29    0.27    0.53       0
       32768          8192     float     sum      -1    64.50    0.51    1.00       0    62.04    0.53    1.04       0
       65536         16384     float     sum      -1    77.26    0.85    1.67       0    74.13    0.88    1.74       0
      131072         32768     float     sum      -1    98.26    1.33    2.63       0    94.22    1.39    2.74       0
      262144         65536     float     sum      -1    97.23    2.70    5.31       0    96.80    2.71    5.33       0
      524288        131072     float     sum      -1   108.34    4.84    9.53       0   107.90    4.86    9.57       0
     1048576        262144     float     sum      -1   130.38    8.04   15.83       0   130.37    8.04   15.83       0
     2097152        524288     float     sum      -1   209.60   10.01   19.70    2048   571.58    3.67    7.22    1024
     4194304       1048576     float     sum      -1   467.67    8.97   17.66    4352   459.14    9.14   17.98    6720
     8388608       2097152     float     sum      -1   645.95   12.99   25.57    7488   649.10   12.92   25.44    2048
    16777216       4194304     float     sum      -1  1194.40   14.05   27.65       0  1099.49   15.26   30.04       0
    33554432       8388608     float     sum      -1  2186.09   15.35   30.22       0  2830.44   11.85   23.34       0
    67108864      16777216     float     sum      -1  14242.3    4.71    9.28       0  2122.10   31.62   62.26       0
   134217728      33554432     float     sum      -1   216608    0.62    1.22       0   146826    0.91    1.80       0
# Out of bounds values : 384 FAILED
# Avg bus bandwidth    : 6.67367 
#
# Collective test concluded: all_reduce_perf
#

