# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.45    0.00    0.00       0     0.34    0.00    0.00       0
           0             0     float     sum      -1     0.29    0.00    0.00       0     0.28    0.00    0.00       0
           4             1     float     sum      -1    84.90    0.00    0.00       0    40.66    0.00    0.00       0
           8             2     float     sum      -1    40.53    0.00    0.00       0    41.02    0.00    0.00       0
          16             4     float     sum      -1    40.24    0.00    0.00       0    40.70    0.00    0.00       0
          32             8     float     sum      -1    40.54    0.00    0.00       0    40.52    0.00    0.00       0
          64            16     float     sum      -1    46.60    0.00    0.00       0    46.39    0.00    0.00       0
         128            32     float     sum      -1    47.56    0.00    0.01       0    47.31    0.00    0.01       0
         256            64     float     sum      -1    52.99    0.00    0.01       0    48.47    0.01    0.01       0
         512           128     float     sum      -1    52.89    0.01    0.02       0    49.25    0.01    0.02       0
        1024           256     float     sum      -1    52.81    0.02    0.04       0    51.55    0.02    0.04       0
        2048           512     float     sum      -1    56.21    0.04    0.07       0    54.61    0.04    0.07       0
        4096          1024     float     sum      -1    60.85    0.07    0.13       0    59.99    0.07    0.13       0
        8192          2048     float     sum      -1    64.01    0.13    0.25       0    61.47    0.13    0.26       0
       16384          4096     float     sum      -1    65.53    0.25    0.49       0    65.25    0.25    0.49       0
       32768          8192     float     sum      -1    68.77    0.48    0.94       0    68.60    0.48    0.94       0
       65536         16384     float     sum      -1    77.03    0.85    1.67       0    75.92    0.86    1.70       0
      131072         32768     float     sum      -1    99.14    1.32    2.60       0    96.66    1.36    2.67       0
      262144         65536     float     sum      -1    97.54    2.69    5.29       0    98.39    2.66    5.25       0
      524288        131072     float     sum      -1   110.18    4.76    9.37    1024   109.46    4.79    9.43       0
     1048576        262144     float     sum      -1   131.71    7.96   15.67    1024   131.64    7.97   15.68    1024
     2097152        524288     float     sum      -1   211.02    9.94   19.57    3008   549.10    3.82    7.52    3008
     4194304       1048576     float     sum      -1   465.54    9.01   17.74    5184   460.34    9.11   17.94    7488
     8388608       2097152     float     sum      -1   649.52   12.92   25.43     512   648.05   12.94   25.48    1408
    16777216       4194304     float     sum      -1  1165.24   14.40   28.35       0  1197.75   14.01   27.58       0
    33554432       8388608     float     sum      -1  1726.64   19.43   38.26       0  2160.87   15.53   30.57       0
    67108864      16777216     float     sum      -1  11997.8    5.59   11.01       0  25851.1    2.60    5.11       0
   134217728      33554432     float     sum      -1   104859    1.28    2.52       0   148110    0.91    1.78       0
# Out of bounds values : 528 FAILED
# Avg bus bandwidth    : 5.93105 
#
# Collective test concluded: all_reduce_perf
#

