# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.33    0.00    0.00       0     0.24    0.00    0.00       0
           0             0     float    none      -1     0.23    0.00    0.00       0     0.29    0.00    0.00       0
           0             0     float    none      -1     0.30    0.00    0.00       0     0.29    0.00    0.00       0
           0             0     float    none      -1     0.28    0.00    0.00       0     0.30    0.00    0.00       0
           0             0     float    none      -1     0.30    0.00    0.00       0     0.29    0.00    0.00       0
           0             0     float    none      -1     0.28    0.00    0.00       0     0.27    0.00    0.00       0
           0             0     float    none      -1     0.25    0.00    0.00       0     0.25    0.00    0.00       0
           0             0     float    none      -1     0.24    0.00    0.00       0     0.25    0.00    0.00       0
           0             0     float    none      -1     0.24    0.00    0.00       0     0.24    0.00    0.00       0
           0             0     float    none      -1     0.25    0.00    0.00       0     0.24    0.00    0.00       0
        1024             4     float    none      -1    97.62    0.01    0.01       0   100.22    0.01    0.01       0
        2048             8     float    none      -1    98.37    0.02    0.02       0    96.55    0.02    0.02       0
        4096            16     float    none      -1    96.98    0.04    0.04       0    96.55    0.04    0.04       0
        8192            32     float    none      -1   107.77    0.08    0.07       0   107.31    0.08    0.08       0
       16384            64     float    none      -1   111.60    0.15    0.14       0   110.72    0.15    0.15       0
       32768           128     float    none      -1   113.12    0.29    0.29       0   114.33    0.29    0.28       0
       65536           256     float    none      -1   118.35    0.55    0.55       0   118.53    0.55    0.54       0
      131072           512     float    none      -1   122.85    1.07    1.05       0   122.05    1.07    1.06       0
      262144          1024     float    none      -1   182.48    1.44    1.41       0   156.30    1.68    1.65       0
      524288          2048     float    none      -1   180.53    2.90    2.86       0   182.82    2.87    2.82       0
     1048576          4096     float    none      -1   252.57    4.15    4.09       0   225.78    4.64    4.57       0
     2097152          8192     float    none      -1   416.55    5.03    4.96       0   459.37    4.57    4.49       0
     4194304         16384     float    none      -1   513.09    8.17    8.05     176   442.45    9.48    9.33       0
     8388608         32768     float    none      -1   599.35   14.00   13.78   10336   576.87   14.54   14.31   11584
    16777216         65536     float    none      -1   862.72   19.45   19.14   15576   846.72   19.81   19.50    4640
    33554432        131072     float    none      -1  1415.18   23.71   23.34       0  1488.59   22.54   22.19       0
    67108864        262144     float    none      -1   815.86   82.26   80.97       0  1252.19   53.59   52.76       0
   134217728        524288     float    none      -1  51850.1    2.59    2.55       0  45532.9    2.95    2.90       0
# Out of bounds values : 267 FAILED
# Avg bus bandwidth    : 5.35762 
#
# Collective test concluded: all_gather_perf
#

