# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.41    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0     float    none      -1     0.26    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0     float    none      -1     0.31    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0     float    none      -1     0.32    0.00    0.00       0     0.31    0.00    0.00    N/A
           0             0     float    none      -1     0.30    0.00    0.00       0     0.29    0.00    0.00    N/A
           0             0     float    none      -1     0.28    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0     float    none      -1     0.26    0.00    0.00       0     0.25    0.00    0.00    N/A
           0             0     float    none      -1     0.25    0.00    0.00       0     0.25    0.00    0.00    N/A
           0             0     float    none      -1     0.25    0.00    0.00       0     0.25    0.00    0.00    N/A
           0             0     float    none      -1     0.24    0.00    0.00       0     0.24    0.00    0.00    N/A
        1024             4     float    none      -1   181.35    0.01    0.01       0   171.14    0.01    0.01    N/A
        2048             8     float    none      -1   171.27    0.01    0.01       0   173.30    0.01    0.01    N/A
        4096            16     float    none      -1   170.54    0.02    0.02       0   171.54    0.02    0.02    N/A
        8192            32     float    none      -1   174.27    0.05    0.05       0   172.46    0.05    0.05    N/A
       16384            64     float    none      -1   152.16    0.11    0.11       0   154.29    0.11    0.10    N/A
       32768           128     float    none      -1   157.90    0.21    0.20       0   156.74    0.21    0.21    N/A
       65536           256     float    none      -1   162.43    0.40    0.40       0   162.72    0.40    0.40    N/A
      131072           512     float    none      -1   173.34    0.76    0.74       0   175.27    0.75    0.74    N/A
      262144          1024     float    none      -1   200.35    1.31    1.29       0   182.73    1.43    1.41    N/A
      524288          2048     float    none      -1   212.88    2.46    2.42       0   212.22    2.47    2.43    N/A
     1048576          4096     float    none      -1   270.00    3.88    3.82       0   272.12    3.85    3.79    N/A
     2097152          8192     float    none      -1   382.16    5.49    5.40       0   381.50    5.50    5.41    N/A
     4194304         16384     float    none      -1   755.30    5.55    5.47       0   752.12    5.58    5.49    N/A
     8388608         32768     float    none      -1  1266.06    6.63    6.52       0  1303.79    6.43    6.33    N/A
    16777216         65536     float    none      -1  2536.27    6.61    6.51       0  2599.33    6.45    6.35    N/A
    33554432        131072     float    none      -1  5265.34    6.37    6.27       0  5364.35    6.26    6.16    N/A
    67108864        262144     float    none      -1  4227.22   15.88   15.63       0  4579.25   14.65   14.43    N/A
   134217728        524288     float    none      -1  8623.97   15.56   15.32       0  9102.82   14.74   14.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.46519 
#
# Collective test concluded: alltoall_perf
#

