# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.41    0.00    0.00       0     0.31    0.00    0.00       0
           0             0     float     sum      -1     0.26    0.00    0.00       0     0.26    0.00    0.00       0
           4             1     float     sum      -1    88.71    0.00    0.00       0    40.74    0.00    0.00       0
           8             2     float     sum      -1    39.21    0.00    0.00       0    40.53    0.00    0.00       0
          16             4     float     sum      -1    39.02    0.00    0.00       0    39.58    0.00    0.00       0
          32             8     float     sum      -1    40.95    0.00    0.00       0    39.70    0.00    0.00       0
          64            16     float     sum      -1    45.70    0.00    0.00       0    46.62    0.00    0.00       0
         128            32     float     sum      -1    45.88    0.00    0.01       0    44.61    0.00    0.01       0
         256            64     float     sum      -1    52.45    0.00    0.01       0    47.01    0.01    0.01       0
         512           128     float     sum      -1    50.56    0.01    0.02       0    47.08    0.01    0.02       0
        1024           256     float     sum      -1    51.66    0.02    0.04       0    50.87    0.02    0.04       0
        2048           512     float     sum      -1    54.27    0.04    0.07       0    53.58    0.04    0.08       0
        4096          1024     float     sum      -1    60.69    0.07    0.13       0    59.48    0.07    0.14       0
        8192          2048     float     sum      -1    65.32    0.13    0.25       0    61.91    0.13    0.26       0
       16384          4096     float     sum      -1    62.12    0.26    0.52       0    63.55    0.26    0.51       0
       32768          8192     float     sum      -1    64.84    0.51    1.00       0    61.16    0.54    1.05       0
       65536         16384     float     sum      -1    75.43    0.87    1.71       0    72.85    0.90    1.77       0
      131072         32768     float     sum      -1    98.49    1.33    2.62       0    96.58    1.36    2.67       0
      262144         65536     float     sum      -1    98.73    2.66    5.23       0    95.77    2.74    5.39       0
      524288        131072     float     sum      -1   109.42    4.79    9.43       0   106.94    4.90    9.65       0
     1048576        262144     float     sum      -1   131.32    7.98   15.72       0   131.26    7.99   15.73       0
     2097152        524288     float     sum      -1   208.91   10.04   19.76    1024  1503.26    1.40    2.75       0
     4194304       1048576     float     sum      -1   491.79    8.53   16.79    4800   461.06    9.10   17.91    4032
     8388608       2097152     float     sum      -1   645.32   13.00   25.59    1664   652.77   12.85   25.30    1344
    16777216       4194304     float     sum      -1  1078.85   15.55   30.62       0  1052.03   15.95   31.40       0
    33554432       8388608     float     sum      -1  5343.24    6.28   12.36       0  3070.11   10.93   21.52       0
    67108864      16777216     float     sum      -1  2217.20   30.27   59.59       0  45444.1    1.48    2.91       0
   134217728      33554432     float     sum      -1   260470    0.52    1.01       0   208174    0.64    1.27       0
# Out of bounds values : 320 FAILED
# Avg bus bandwidth    : 6.12256 
#
# Collective test concluded: all_reduce_perf
#

