# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.39    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.32    0.00    0.00       0
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.30    0.00    0.00       0
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.28    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.27    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.27    0.00    0.00       0
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.23    0.00    0.00       0
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.24    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.23    0.00    0.00       0
        1024            16      int8    none      -1   153.45    0.01    0.01       0   146.70    0.01    0.01       0
        2048            32      int8    none      -1   144.50    0.01    0.01       0   143.42    0.01    0.01       0
        4096            64      int8    none      -1   144.08    0.03    0.03       0   144.61    0.03    0.03       0
        8192           128      int8    none      -1   142.85    0.06    0.06       0   145.76    0.06    0.06       0
       16384           256      int8    none      -1   147.82    0.11    0.11       0   148.31    0.11    0.11       0
       32768           512      int8    none      -1   158.00    0.21    0.20       0   158.98    0.21    0.20       0
       65536          1024      int8    none      -1   177.81    0.37    0.36       0   176.62    0.37    0.37       0
      131072          2048      int8    none      -1   186.78    0.70    0.69       0   190.95    0.69    0.68       0
      262144          4096      int8    none      -1   252.94    1.04    1.02       0   248.40    1.06    1.04       0
      524288          8192      int8    none      -1   232.24    2.26    2.22       0   250.55    2.09    2.06       0
     1048576         16384      int8    none      -1   256.96    4.08    4.02       0   277.99    3.77    3.71       0
     2097152         32768      int8    none      -1   462.21    4.54    4.47       0   473.79    4.43    4.36       0
     4194304         65536      int8    none      -1   584.44    7.18    7.06       0   491.12    8.54    8.41       0
     8388608        131072      int8    none      -1   625.47   13.41   13.20   45321   623.55   13.45   13.24   35008
    16777216        262144      int8    none      -1   841.38   19.94   19.63   39879   851.32   19.71   19.40   42065
    33554432        524288      int8    none      -1  3056.28   10.98   10.81       0  3088.57   10.86   10.69       0
    67108864       1048576      int8    none      -1  8877.08    7.56    7.44       0  1607.53   41.75   41.09       0
   134217728       2097152      int8    none      -1  42251.8    3.18    3.13       0  62447.6    2.15    2.12       0
# Out of bounds values : 256 FAILED
# Avg bus bandwidth    : 3.25085 
#
# Collective test concluded: all_gather_perf
#

