# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           1             1      int8     sum      -1    92.85    0.00    0.00       0    58.29    0.00    0.00       0
           2             2      int8     sum      -1    41.58    0.00    0.00       0    41.90    0.00    0.00       0
           4             4      int8     sum      -1    40.15    0.00    0.00       0    39.12    0.00    0.00       0
           8             8      int8     sum      -1    40.57    0.00    0.00       0    40.92    0.00    0.00       0
          16            16      int8     sum      -1    39.55    0.00    0.00       0    39.18    0.00    0.00       0
          32            32      int8     sum      -1    85.28    0.00    0.00       0    38.79    0.00    0.00       0
          64            64      int8     sum      -1    44.82    0.00    0.00       0    46.03    0.00    0.00       0
         128           128      int8     sum      -1    46.43    0.00    0.01       0    46.45    0.00    0.01       0
         256           256      int8     sum      -1    51.69    0.00    0.01       0    46.45    0.01    0.01       0
         512           512      int8     sum      -1    49.51    0.01    0.02       0    48.93    0.01    0.02       0
        1024          1024      int8     sum      -1    51.37    0.02    0.04       0    49.88    0.02    0.04       0
        2048          2048      int8     sum      -1    54.87    0.04    0.07       0    55.18    0.04    0.07       0
        4096          4096      int8     sum      -1    61.33    0.07    0.13       0    60.09    0.07    0.13       0
        8192          8192      int8     sum      -1    63.38    0.13    0.25       0    59.21    0.14    0.27       0
       16384         16384      int8     sum      -1    65.77    0.25    0.49       0    61.52    0.27    0.52       0
       32768         32768      int8     sum      -1    69.22    0.47    0.93       0    63.01    0.52    1.02       0
       65536         65536      int8     sum      -1    76.94    0.85    1.68       0    74.90    0.88    1.72       0
      131072        131072      int8     sum      -1    95.91    1.37    2.69       0    94.98    1.38    2.72       0
      262144        262144      int8     sum      -1    98.91    2.65    5.22       0    99.06    2.65    5.21       0
      524288        524288      int8     sum      -1   108.80    4.82    9.49       0   110.96    4.73    9.30       0
     1048576       1048576      int8     sum      -1   134.54    7.79   15.34       0   131.84    7.95   15.66    4096
     2097152       2097152      int8     sum      -1   206.30   10.17   20.01   12032   545.42    3.85    7.57    8064
     4194304       4194304      int8     sum      -1   465.00    9.02   17.76   30920   463.50    9.05   17.82   15428
     8388608       8388608      int8     sum      -1   651.13   12.88   25.36   16640   652.56   12.86   25.31   14600
    16777216      16777216      int8     sum      -1  1231.35   13.63   26.82       0  1250.73   13.41   26.41       0
    33554432      33554432      int8     sum      -1  2472.19   13.57   26.72       0  1966.12   17.07   33.60       0
    67108864      67108864      int8     sum      -1  14437.9    4.65    9.15       0  1831.63   36.64   72.13       0
   134217728     134217728      int8     sum      -1   118448    1.13    2.23       0   106125    1.26    2.49       0
# Out of bounds values : 448 FAILED
# Avg bus bandwidth    : 6.90156 
#
# Collective test concluded: all_reduce_perf
#

