# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           1             1      int8     sum      -1    41.58    0.00    0.00       0    39.77    0.00    0.00       0
           2             2      int8     sum      -1    39.90    0.00    0.00       0    40.98    0.00    0.00       0
           4             4      int8     sum      -1    39.67    0.00    0.00       0    40.06    0.00    0.00       0
           8             8      int8     sum      -1    39.05    0.00    0.00       0    39.37    0.00    0.00       0
          16            16      int8     sum      -1    38.87    0.00    0.00       0    39.77    0.00    0.00       0
          32            32      int8     sum      -1    39.64    0.00    0.00       0    39.90    0.00    0.00       0
          64            64      int8     sum      -1    45.98    0.00    0.00       0    46.45    0.00    0.00       0
         128           128      int8     sum      -1    46.14    0.00    0.01       0    46.20    0.00    0.01       0
         256           256      int8     sum      -1    47.35    0.01    0.01       0    46.97    0.01    0.01       0
         512           512      int8     sum      -1    49.50    0.01    0.02       0    48.35    0.01    0.02       0
        1024          1024      int8     sum      -1    51.06    0.02    0.04       0    50.65    0.02    0.04       0
        2048          2048      int8     sum      -1    54.64    0.04    0.07       0    55.29    0.04    0.07       0
        4096          4096      int8     sum      -1    60.09    0.07    0.13       0    59.08    0.07    0.14       0
        8192          8192      int8     sum      -1    61.63    0.13    0.26       0    60.26    0.14    0.27       0
       16384         16384      int8     sum      -1    64.25    0.26    0.50       0    60.85    0.27    0.53       0
       32768         32768      int8     sum      -1    67.98    0.48    0.95       0    66.92    0.49    0.96       0
       65536         65536      int8     sum      -1    75.83    0.86    1.70       0    74.59    0.88    1.73       0
      131072        131072      int8     sum      -1    96.62    1.36    2.67       0    95.32    1.38    2.71       0
      262144        262144      int8     sum      -1    98.60    2.66    5.23       0    97.06    2.70    5.32       0
      524288        524288      int8     sum      -1   111.29    4.71    9.28       0   108.76    4.82    9.49       0
     1048576       1048576      int8     sum      -1   132.21    7.93   15.61       0   132.59    7.91   15.57    4096
     2097152       2097152      int8     sum      -1   210.19    9.98   19.64   12224   508.42    4.12    8.12    8064
     4194304       4194304      int8     sum      -1   486.90    8.61   16.96   25472   460.86    9.10   17.92   26052
     8388608       8388608      int8     sum      -1   650.81   12.89   25.38    9468   656.64   12.77   25.15    4852
    16777216      16777216      int8     sum      -1   752.41   22.30   43.90       0  1046.46   16.03   31.56       0
    33554432      33554432      int8     sum      -1  2060.07   16.29   32.07       0  1225.99   27.37   53.88       0
    67108864      67108864      int8     sum      -1  15231.2    4.41    8.67       0  14184.4    4.73    9.31       0
   134217728     134217728      int8     sum      -1   109255    1.23    2.42       0   102157    1.31    2.59       0
# Out of bounds values : 448 FAILED
# Avg bus bandwidth    : 6.62395 
#
# Collective test concluded: all_reduce_perf
#

