# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.32    0.00    0.00       0     0.24    0.00    0.00       0
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.30    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.28    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.27    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.25    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.24    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.24    0.00    0.00       0
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.24    0.00    0.00       0
        1024            16      int8    none      -1    96.04    0.01    0.01       0    98.02    0.01    0.01       0
        2048            32      int8    none      -1    96.30    0.02    0.02       0    98.40    0.02    0.02       0
        4096            64      int8    none      -1    98.09    0.04    0.04       0   100.81    0.04    0.04       0
        8192           128      int8    none      -1   106.79    0.08    0.08       0   107.23    0.08    0.08       0
       16384           256      int8    none      -1   109.95    0.15    0.15       0   112.10    0.15    0.14       0
       32768           512      int8    none      -1   114.57    0.29    0.28       0   114.22    0.29    0.28       0
       65536          1024      int8    none      -1   119.73    0.55    0.54       0   119.93    0.55    0.54       0
      131072          2048      int8    none      -1   124.15    1.06    1.04       0   221.28    0.59    0.58       0
      262144          4096      int8    none      -1   183.58    1.43    1.41       0   142.54    1.84    1.81       0
      524288          8192      int8    none      -1   155.32    3.38    3.32       0   156.80    3.34    3.29       0
     1048576         16384      int8    none      -1   251.67    4.17    4.10       0   274.64    3.82    3.76       0
     2097152         32768      int8    none      -1   417.11    5.03    4.95       0   461.82    4.54    4.47       0
     4194304         65536      int8    none      -1   442.47    9.48    9.33       0   463.28    9.05    8.91       0
     8388608        131072      int8    none      -1   599.75   13.99   13.77   23808   578.94   14.49   14.26   30401
    16777216        262144      int8    none      -1   849.44   19.75   19.44   23296   846.66   19.82   19.51   44626
    33554432        524288      int8    none      -1  2178.75   15.40   15.16       0  2428.02   13.82   13.60       0
    67108864       1048576      int8    none      -1  7138.84    9.40    9.25       0  2325.70   28.86   28.40       0
   134217728       2097152      int8    none      -1  53404.6    2.51    2.47       0  47699.8    2.81    2.77       0
# Out of bounds values : 256 FAILED
# Avg bus bandwidth    : 3.35439 
#
# Collective test concluded: all_gather_perf
#

