# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           1             1      int8     sum      -1    41.83    0.00    0.00       0    60.20    0.00    0.00       0
           2             2      int8     sum      -1    39.82    0.00    0.00       0    41.25    0.00    0.00       0
           4             4      int8     sum      -1    39.86    0.00    0.00       0    39.51    0.00    0.00       0
           8             8      int8     sum      -1    39.63    0.00    0.00       0   120.51    0.00    0.00       0
          16            16      int8     sum      -1    39.21    0.00    0.00       0    39.17    0.00    0.00       0
          32            32      int8     sum      -1    40.00    0.00    0.00       0    39.88    0.00    0.00       0
          64            64      int8     sum      -1    45.76    0.00    0.00       0    45.91    0.00    0.00       0
         128           128      int8     sum      -1    46.55    0.00    0.01       0    45.74    0.00    0.01       0
         256           256      int8     sum      -1    47.19    0.01    0.01       0    46.56    0.01    0.01       0
         512           512      int8     sum      -1    48.95    0.01    0.02       0    47.80    0.01    0.02       0
        1024          1024      int8     sum      -1    51.20    0.02    0.04       0    50.17    0.02    0.04       0
        2048          2048      int8     sum      -1    54.78    0.04    0.07       0    54.39    0.04    0.07       0
        4096          4096      int8     sum      -1    60.40    0.07    0.13       0    59.44    0.07    0.14       0
        8192          8192      int8     sum      -1    61.01    0.13    0.26       0    59.46    0.14    0.27       0
       16384         16384      int8     sum      -1    63.29    0.26    0.51       0    61.77    0.27    0.52       0
       32768         32768      int8     sum      -1    63.29    0.52    1.02       0    62.77    0.52    1.03       0
       65536         65536      int8     sum      -1    75.30    0.87    1.71       0    75.32    0.87    1.71       0
      131072        131072      int8     sum      -1    95.89    1.37    2.69       0    93.34    1.40    2.76       0
      262144        262144      int8     sum      -1    98.59    2.66    5.23       0    98.08    2.67    5.26       0
      524288        524288      int8     sum      -1   109.79    4.78    9.40       0   109.74    4.78    9.41    4096
     1048576       1048576      int8     sum      -1   133.45    7.86   15.47       0   133.94    7.83   15.41    8128
     2097152       2097152      int8     sum      -1   209.15   10.03   19.74    4096   587.34    3.57    7.03    8192
     4194304       4194304      int8     sum      -1   463.06    9.06   17.83   17024   459.10    9.14   17.99   18584
     8388608       8388608      int8     sum      -1   648.34   12.94   25.47    8448   652.70   12.85   25.30   17152
    16777216      16777216      int8     sum      -1  1247.80   13.45   26.47       0   987.90   16.98   33.43       0
    33554432      33554432      int8     sum      -1  1152.74   29.11   57.31       0  1331.63   25.20   49.61       0
    67108864      67108864      int8     sum      -1  12298.3    5.46   10.74       0  12231.1    5.49   10.80       0
   134217728     134217728      int8     sum      -1  94647.7    1.42    2.79       0   149378    0.90    1.77       0
# Out of bounds values : 512 FAILED
# Avg bus bandwidth    : 6.7778 
#
# Collective test concluded: all_reduce_perf
#

